DoDI 5132.13 CH 1.pdf,1,"c. Jointly with the Director, Defense Intelligence Agency, and with the Geographic Combatant Commanders (geographic combatant commanders) establish appropriate agreements and procedures to provide guidance to and ensure oversight of senior defense official/DantiterrorismTs in discharging security cooperation/assistance programs in accordance with applicable law, regulations, and directives. Such agreements and procedures shall include appropriate security cooperation/assistance and international armaments cooperation training."
DoDD 3600.01 CH 1.pdf,1,"a. As appropriate, reviews information operations programs, costs, and effectiveness."
DoDI 5010.44.pdf,0,"Department of Defense INSTRUCTION 5010.44 INTELLECTUAL PROPERTY (IP) ACQUISITION AND LICENSING Originating Component: Office of the Under Secretary of Defense for Acquisition and Sustainment Effective: October 16, 2019 Releasability: Cleared for public release."
DoDI 2205.02 CH 1.pdf,1,"a. Coordinates with the Joint Staff, Strategic Plans and Policy Directorate, Partnership Strategy Deputy Directorate (J5 DDPS) in the development of policy and procedure guidance."
DoDI 5010.44.pdf,0,Applicability. ....................................................................................................................
DoDI 3305.11 CH 2.pdf,0,"In accordance with the authority in Department of Defense Directive (Department of DefenseD) 5143.01 (Reference (a)), this instruction: a. Reissues Department of Defense Instruction (Department of DefenseI) 3305.11 (Reference (b)) to establish policy and procedures and assign responsibilities for the conduct of Department of Defense counterintelligence training and certification of Department of Defense personnel in accordance with Department of DefenseD 5240.02, Department of DefenseI O-5100.93, Department of DefenseI 3115.11, and Department of DefenseD 1322.18 (References (c), (d), (e), and (f))."
DoDI 1010.04 CH 1.pdf,1,b. Develops and distributes policies that encourage civilian employees who are problematic substance users to seek treatment and return to full duty.
DoDD 5205.16 CH 2.pdf,0,b. The threat that an insider may do harm to the security of the United States requires the integration and synchronization of programs across the Department.
DoDI 4140.25 CH 3.pdf,1,"d. Comply with standardized equipment and training recommendations endorsed by the Department of Defense CSG. Department of DefenseI 4140.25, June 25, 2015 Change 3, 12/31/2019 ENCLoperating stocksURE 2 11"
DoDI 6025.23 CH 2.pdf,0,3) Any health care services provided by the Military Health System to employees of Department of Defense non-appropriated fund instrumentalities shall be on a reimbursable basis. (
DoDI 5505.02 CH 1.pdf,0,"Department of DefenseI 5505.02, August 29, 2013 Change 1, 06/10/2016 2 3."
DoDI 5525.11.pdf,0,"In addition, members of the Armed Forces who are discharged, under normal circumstances, are no longer subject to the Uniform Code of Military Justice (reference (b)) and may not be prosecuted by courts-martial."
DoDI 5040.07 CH 1.pdf,0,"The General Counsel of the appropriate Department of Defense Agency, Field Activity, Military Department or command should be consulted to determine when use of a trademark would constitute endorsement."
DoDD 5101.11E CH 2.pdf,0,"This Directive applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense (inspector general, Department of Defense), the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (hereinafter referred to collectively as the “Department of Defense Components”)."
DoDI 3305.10 CH 1.pdf,1,"b. Assemble, maintain, and forward to the USD(I) a record of all geospatial intelligence training requirements and programs under their purview."
DoDI 5220.22 CH 1.pdf,1,b. Provide security classification guidance to contractors.
DoDI 4500.43 CH 4.pdf,0,"Commanders at all levels and airlift authorizing officials will restrict operational support airlift travel based on the considerations in this Instruction and Reference (c), and will make every effort to minimize Government aircraft cost to satisfy the mission requirement. ("
DoDD 5205.14 CH 3.pdf,1,"a. Serve as the principal military advisor to the Secretary of Defense for Department of Defense CTF and, in conjunction with the ASD(SO/LIC), provide oversight to ensure that the Military Services maintain CTF capabilities and capacity."
DoDD 4715.01E CH 2.pdf,0,"For overseas installations, commanders shall implement this policy to the extent possible under stationing and international agreements."
DoDD 5105.83 CH 2.pdf,1,f. Coordinate with the State Adjutants General to facilitate the development of a standardized joint mission-essential task list and the inclusion of the National Guard JFHQs-State in the Defense Readiness Reporting System (Defense Readiness Reporting System) in accordance with References (f) and (i).
DoDI 5120.20 CH 1.pdf,0,Department of Defense and command public affairs officers are the releasing authority for any locally produced internal information material. (
DoDI 3020.52 CH 1.pdf,1,"d. Support the ASD( homeland defense&GS) in developing and maintaining medical and public health chemical, biological, and radiologicalNE preparedness requirements and providing assistance to civil authorities during contingencies. Department of DefenseI 3020.52, May 18, 2012 Change 1, 05/22/2017 ENCLOSURE 2 9"
DoDI 4160.28 CH 2.pdf,1,"c. Provide DEMIL plans to the respective Military Department DEMIL Program Administrator and the DDPM, when requested, to support Department of Defense DEMIL program oversight reviews and to activities requiring the plans to perform physical DEMIL."
DoDI 1315.09 CH 1.pdf,0,b. U.S. elements of the Combatant Commands and Military Department elements of U.S. Government agencies outside the Department of Defense.
DoDD 5030.61 CH 3.pdf,0,"Department of DefenseD 5030.61, May 24, 2013 Change 3, August 31, 2018 2 4."
DoDI 5410.01.pdf,1,"b. Except as indicated in paragraph 1 of this enclosure, release of information regarding accidents involving military officers in the grade of O-9 or above or civilians of equivalent rank shall be handled by the Services concerned under the provisions of their existing regulations; however, the Directorate for Press Operations, Office of the ASD( public affairs) (703-697-5131), shall be informed of the accident prior to release. Department of DefenseI 5410.01, June 2, 2009"
DoDI 1320.13.pdf,1,"Ensure compliance with this instruction, Reference (c), and Department of DefenseI 1320.14 (Reference (e)b. Develop and publish guidance necessary to implement this instruction within their Department."
DoDI 1000.32.pdf,1,"b. In accordance with Armed Forces reporting requirements for allegations against senior Department of Defense officials, the Inspectors General of the Military Departments receive allegations regarding violations of the policy provided in Paragraph 1.2. Department of DefenseI 1000.32, March 26, 2020 SECTION 4: FREQUENTLY ASKED QUESTIONS 6"
DoDI 3305.11 CH 2.pdf,1,"a. Establishes policy; provides direction and oversight for Department of Defense counterintelligence training and certification; and assigns training and certification responsibilities, as necessary, to the Department of Defense Components."
DoDD 3000.07 CH 1.pdf,0,b. Department of Defense will be proficient in irregular warfare.
DoDI 1100.13 CH 1.pdf,0,"2) Surveys requiring participation of personnel from more than one Department of Defense or OSD Component, including those of Military Service members; Service members’ spouses; family members eligible for Department of Defense benefits; Department of Defense civilians; Service academy students; and survivors of deceased Service members. ("
DoDI 1025.8.pdf,0,The National Guard ChalleNGe Program shall consist of a 22-week residential phase and a 12-month post-residential mentoring period.
DoDD 5101.09E CH 2.pdf,1,d. Advises and assists the Department of Defense Components and Department of Defense multi-Service markets to optimize medical materiel readiness to deploy medically ready forces and ready medical forces in accordance with Reference (g).
DoDI 3200.16 CH 1.pdf,1,"f. Maintain permanent records associated with range usage, including ORC."
DoDI 5154.31 Volume 4.pdf,0,"b. New IBA applicants must have their creditworthiness determined before they are issued an IBA in accordance with section 2784a of Title 10, United States Code (Reference (i))."
DoDI 1322.22.pdf,1,"i. Develop an organizational capability to collect, maintain, and submit information on resources in support of an academy, the academy preparatory school, and any other associated training programs. Department of DefenseI 1322.22, September 24, 2015"
DoDI 4715.17 CH 2.pdf,0,"In accordance with the authority in Department of Defense Directive (Department of DefenseD) 5134.01 (Reference (a)), this Instruction: a. Establishes policy, assigns responsibilities, and prescribes procedures for achieving conformance with Environmental Management Systems (EMS) pursuant to Executive Order 13423 (Reference (b)), Council on Environmental Quality Instructions (Reference (c)), and page 33504 of Volume 72, No."
DoDI 1400.25 Volume 631.pdf,0,"This Volume of this Instruction incorporates and cancels Under Secretary of Defense for Personnel and Readiness (USD(P&R)) Memorandum (Reference (b)) and establishes policy, assigns responsibilities, and prescribes procedures for affording credit for prior work experience pursuant to section 6303(e) of title 5, United States Code, (Reference (c)) that otherwise would not be creditable in determining a newly appointed or reappointed civilian employee’s annual leave accrual rate according to section 6303(a) of Reference (c)."
DoDD 5240.02 CH 1.pdf,1,"a. Establish and resource counterintelligence elements to conduct counterintelligence activities, as authorized, or request counterintelligence support in accordance with Department of DefenseI 5240.10 (Reference (w))."
DoDI 5134.16 CH 1.pdf,1,"w. Ensure that all DASD(SE) policies, guidance, procedures, and programs are designed and managed to improve standards of performance, ethics, economy, and efficiency and that all subordinate organizations are attentive and responsive to the requirements of their organizational customers, both internal and external to the Department of Defense."
DoDI 1322.06.pdf,1,"k. Work collectively to design, implement, and operate a standardized system for collecting, analyzing, and interpreting direct cost data and performance metrics to evaluate their programs and to prepare annual reports."
DoDI 4160.28 CH 2.pdf,1,g. Identify DEMIL requirements in the terms and conditions of Defense Logistics Agency contracts.
DoDI 3325.08 CH 3.pdf,1,"c. Advise the defense collection manager on joint doctrine, architecture, and the Joint Requirements Oversight Council process."
DoDD 5101.10E CH 3.pdf,1,"b. Plans for, procures, manages, and distributes subsistence products throughout the Department of Defense supply chain."
DoDD 6495.01 CH 3.pdf,0,Refer to Reference (c) for reporting options available to Department of Defense contractors. (
DoDD 5200.43 CH 3.pdf,1,"b. Promote proactive, informed execution of security requirements within their Component, predicated upon the premise that security is everyone’s responsibility on a day-to-day basis, and provide oversight to confirm that all Component personnel understand their roles and responsibilities in ensuring Department of Defense security."
DoDD 5205.02E CH 2.pdf,1,"b. In coordination with Department of Defense Components, as necessary, conduct inspections when required. When requested, coordinate with and assist user agencies in operations security surveys of contractors performing classified contracts and participating in the NISP."
DoDI 3200.20 CH 2.pdf,1,b. Ensure their respective department or agency compliance with this Instruction.
DoDD 2310.01E.pdf,0,"h. During international armed conflict, should any doubt arise as to whether a detainee belongs to any of the categories enumerated in Article 4 of Reference (d) and as such is entitled to the protections and privileges afforded prisoner of wars, such detainees shall enjoy treatment as prisoner of wars until a tribunal convened in accordance with Article 5 of Reference (d), determines whether the detainee is entitled to such status or treatment."
DoDI 1400.25 Volume 2016.pdf,0,"When necessary to support mission requirements, Department of Defense Components may request exceptions to the calendar year limitation in accordance with this volume."
DoDD 6490.02E CH 2.pdf,0,"This Directive applies to: a. OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff (Chairman of the Joint Chiefs of Staff) and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (hereinafter referred to collectively as the “Department of Defense Components”)."
DoDD 5134.08 CH 3.pdf,1,"(6) Provide, in coordination with the Under Secretary of Defense for Intelligence (USD(I)), the USD(P), and the USD(P&R), guidance and direction for Department of Defense support to Annex IV to National Security Presidential Directive (national security Presidential directive) 17/Homeland Security Presidential Directive (homeland security Presidential directive) 4 (Reference (p)) to ensure the development and implementation of acquisition strategies, program plans, budgets, and the Department of Defense concept of operations. Department of DefenseD 5134.08, January 14, 2009 Change 3, 03/27/2019 4"
DoDI 5545.02.pdf,1,a. Manage and assign all congressional reporting requirements contained in Department of Defense authorization and appropriations acts and requests for reports in the congressional reports that accompany them.
DoDD 5205.15E CH 2.pdf,1,d. Formulate and execute forensic program elements for forensic activities in respective budgets.
DoDI 5410.16.pdf,0,"Department of Defense INSTRUCTION NUMBER 5410.16 July 31, 2015 ATSD( public affairs) SUBJECT: Department of Defense Assistance to Non-Government, Entertainment-Oriented Media Productions References: See Enclosure 1 1."
DoDI 5134.16 CH 1.pdf,1,"a. Support key requirements, acquisition, and budget decisions made for each MDAP or MAIS program prior to Milestone A approval and Milestone B approval through a rigorous systems analysis and systems engineering process."
DoDI 5400.14.pdf,1,"g. Provides representation to the OSD Crisis Coordination Center and establishes, as necessary, a crisis or wartime public affairs element at the Pentagon to provide continuous public affairs planning, gather and disseminate information, and evaluate public affairs support of the operational mission."
DoDI 4640.07 CH 3.pdf,1,h. Ensure funding has been provided by the service requestor before ordering services from the United States ArmyITA.
DoDD 5101.09E CH 2.pdf,1,a. Oversees the materiel support activities of the Department of Defense executive agent for Medical Materiel.
DoDI 6000.13 CH 1.pdf,1,"c. Establishes and maintains an HMPDS data dictionary, reviews the submitted data as outlined by the data dictionary, and merges data from other sources, as appropriate."
DoDI 5525.11.pdf,1,"6.4.4. Serve as the primary point of contact for Department of Defense personnel regarding all investigations that may lead to criminal prosecutions and all associated pretrial matters, until such time as the DSS/Department of Justice advises that the case has become the responsibility of a specific U.S. Attorney’s Office."
DoDI 5030.59 CH 1.pdf,1,a. Provides for the use and distribution of National Geospatial-Intelligence Agency-produced or derived LIMITED DISTRIBUTION geospatial intelligence in the development and negotiation of international agreements and treaties in accordance with Reference (h) and this instruction.
