DoDI 1402.03 VOLUME 3 CH 1.pdf,0,3) Incorporates and cancels Director of Administration and Management Memorandum (Reference (i)).
DoDD 3600.01 CH 1.pdf,1,"c. Coordinates within OSD, the Joint Staff, and the Military Services to address the Combatant Commanders’ information operations requirements, which includes the development of IRCs, ensuring adequate test and evaluation resources, and ensuring IRC integration across the combatant commands."
DoDD 5101.01 CH 1.pdf,1,"6.2.1. Execute Department of Defense Executive Agent responsibilities, consistent with applicable law, Department of Defense Directive 5100.3 (reference (d)), Department of Defense Directive 5100.73 (reference (e)), and this Directive."
DoDD 3000.07 CH 1.pdf,1,a. Maintain military capabilities and track the capacity and proficiency of the Military Services to meet combatant commander irregular warfare-related requirements in accordance with strategic guidance documents. Ensure irregular warfare-training of deploying individuals and units is accomplished for operational conditions as established by combatant commanders.
DoDD 6400.04E CH 2.pdf,0,"c. Integrate installation veterinary public and animal health services with installation medical services, including support from the installation commander and senior medical commander for common services, supply, logistics, facilities, and communication."
DoDI 4161.02 CH 2.pdf,1,"b. Establish procedures and information exchange requirements consistent with this Instruction and Volume 6 of Defense Logistics Manual 4000.25 (Reference (j)) for implementation of the Defense Logistics Management System (Defense Logistics Management System) supporting net-centric electronic traceability of GFP within logistics processes. Department of DefenseI 4161.02, April 27, 2012 Change 2, 08/31/2018 6 ENCLOSURE 2"
DoDI 5000.69 CH 2.pdf,0,"c. According to Department of DefenseI 5105.18 (Reference (j)), establishes a Department of Defense Joint Weapon Safety Working Group (JWSWG) that will coordinate and liaise with the Department of Defense Laser System Safety Working Group (LSSWG) on joint safety review processes."
DoDD 5205.15E CH 2.pdf,1,"e. Coordinate with the USD(AT&L) on intelligence programs, activities, and agreements that may affect the DFE."
DoDI 5525.11.pdf,0,The Coast Guard usually operates as a separate branch of the Armed Forces in the Department of Homeland Security.
DoDI 5160.71 CH 2.pdf,1,k. Administer the DLPT System of tests to Department of Defense contractor personnel when deemed appropriate and necessary by the Secretary concerned.
DoDD 4165.50E CH 2.pdf,1,b. Reviews and approves HAP financial plans and budgets.
DoDI 1315.20.pdf,0,The ILR is a non-funded Federal interagency organization established for the coordination and sharing of information about language-related activities at the Federal level. (
DoDI 1200.18 CH 1.pdf,0,"Department of DefenseI 1200.18, June 7, 2012 Change 1, 04/15/2020 2 2."
DoDI 5205.08.pdf,1,c. Administer a counterintelligence scope polygraph examination program within their respective Components in accordance with Department of Defense Directive 5210.48.
DoDI 5000.60 CH 2.pdf,0,b. IBAs will be performed to address the criteria outlined in this instruction.
DoDI 5240.26 CH 2.pdf,1,q. Coordinate with the Department of Defense Cyber Crime Center to implement counterintelligence insider threat training into the technical analysis curriculum.
DoDI 1304.36.pdf,0,"Department of DefenseI 1304.36, September 12, 2018 TABLE OF CONTENTS 2 TABLE OF CONTENTS SECTION 1: GENERAL ISSUANCE INFORMATION .............................................................................. 3 1.1."
DoDI 5525.11.pdf,1,"6.5.3. Determine when military necessity in the overseas theater requires a waiver of the limitations on removal in Section 3264(a) of the Act and when the person arrested or charged with a violation of the Act shall be moved to the nearest U.S. military installation outside the United States that is able to adequately detain the person and facilitate the initial proceedings prescribed in Section 3265(a) of the Act and this Instruction. Among the factors to be considered are the nature and scope of military operations in the area, the nature of any hostilities or presence of hostile forces; and the limitations of logistical support, available resources, appropriate personnel, or the communications infrastructure necessary to comply with the requirements of Section 3265 of the Act governing initial proceedings."
DoDI 1000.15.pdf,0,3) Support provided under Innovative Readiness Training according to Department of Defense Directive 1100.20 (Reference (d)).
DoDI 3003.01 CH 1.pdf,0,"b. Establishes policies and assigns responsibilities for Department of Defense civil search and rescue activities in accordance with References (d) through (i), and is consistent with Reference (j)."
DoDI 4640.07 CH 3.pdf,1,"l. Coordinate with the Financial Management Directorate (FMD), Information Technology Resource Management Office, WHS, to validate the DA Form 4445-R, “Usage Report,” ensuring that all services billed to WHS are being provided. Department of DefenseI 4640.07, September 24, 2009 Change 3, 03/29/2019 ENCLOSURE 2 9"
DoDD 5200.41.pdf,0,"information technology is Department of Defense policy that: a. The Regional Centers will support defense strategy objectives and policy priorities through: (1) Offering executive-development strategic-security studies, research and outreach in rigorous outreach programs that foster long-term collaborative relationships. ("
DoDI 3000.04 CH 2.pdf,1,a. Ensure all relevant munitions issues identified and validated in the Munitions Assessments are reflected in the joint programming guidance.
DoDI 5030.59 CH 1.pdf,1,"b. Develops procedures and guidelines to manage the use and distribution of National Geospatial-Intelligence Agency-produced or derived LIMITED DISTRIBUTION geospatial intelligence for the use of the LIMITED DISTRIBUTION marking, and that is consistent throughout the Department of Defense, non-Department of Defense members of the intelligence community, and other Federal Government departments and agencies."
DoDD 4165.50E CH 2.pdf,1,a. Implements this directive and prescribes procedures appropriate to support HAP financial operations.
DoDD 3000.07 CH 1.pdf,1,"c. In coordination with the Chairman of the Joint Chiefs of Staff, establishes and chairs an executive steering committee to oversee Department of Defense implementation of this directive."
DoDI 1400.32.pdf,0,"below), excluding contractor employees of the Department of Defense."
DoDI 1000.27.pdf,0,d. MTBs will be authorized only when qualified means of transportation (QMOT) systems are used.
DoDI 5000.67 CH 2.pdf,0,d. Logistics and financial systems for military equipment shall be assessed for available corrosion-related information.
DoDI 3020.52 CH 1.pdf,1,"h. Require that all-hazards emergency response procedures consider and address the unique characteristics of a chemical, biological, and radiologicalNE incident. Program for the resources necessary to meet installation chemical, biological, and radiologicalNE emergency response needs."
DoDI 3305.11 CH 2.pdf,0,"4) Focus on the development of the knowledge, skills, and abilities (KSAs) required to perform counterintelligence activities."
DoDI 1402.03 VOLUME 5 CH 1.pdf,0,It is Department of Defense policy that the Department of Defense senior executive service and Senior Professional Pay and Performance Management Systems will: a. Promote a performance culture in which the performance and contributions of senior executive service members and SL and ST professionals are accurately and fully recognized and rewarded.
DoDI 5200.33 CH 1.pdf,1,a. Ensure that qualified personnel are assigned expeditiously to carry out the defense courier mission consistent with Chairman of the Joint Chiefs of Staff Instruction 1001.01 (Reference (o)) and according to the qualification standards specified in Enclosure 5.
DoDI 1342.12.pdf,1,b. Ensure DOHA Department Counsel represents Department of DefenseEA in all due process proceedings arising under the IDEA for children age 3 through 21 who are eligible for special education and related services.
DoDI 4640.07 CH 3.pdf,1,c. Designate a Washington Headquarters Service (WHS) Telecommunications Service Control Officer (TSCO) to serve as the sole point of contact to accomplish coordination with the United States ArmyITA and to administer the Telecommunications Service Management Program for all Components supported by WHS.
DoDI 1400.25 Volume 3001.pdf,0,"Department of Defense INSTRUCTION 1400.25, VOLUME 3001 Department of Defense CIVILIAN PERSONNEL MANAGEMENT SYSTEM: CYBER EXCEPTED SERVICE (CES) INTRODUCTION Originating Component: Office of the Under Secretary of Defense for Personnel and Readiness Effective: August 15, 2017 Releasability: Cleared for public release."
DoDI 1225.08 CH 2.pdf,1,e. Reviews and de-conflicts Reserve Component recruiting demand on communities between the Reserve Components that may occur in the context of reviewing Reserve Component facility or stationing decisions.
DoDI 4715.06 CH 1.pdf,0,b. Designates Department of Defense Components as lead agents to provide management of key Department of Defense environmental issues.
DoDI 1200.18 CH 1.pdf,0,"3) Section 10503 of title 10, U.S.C. (Reference (c)), which directs the Secretary of Defense to prescribe a charter for the National Guard Bureau that includes the following Chief, National Guard Bureau (Chief, National Guard Bureau) duties: (a) To supervise the acquisition, supply, and accountability of the States for Federal property issued to the National Guard through the USPFOs. ("
DoDD 7045.20 CH 2.pdf,1,b. Serve on the Capability Portfolio Management Council.
DoDD 5200.41.pdf,1,"d. Selects the directors of the Regional Centers from candidates provided through applicable hiring processes, in consultation with the lead geographic combatant commander. Issues guidance on the internal hiring process for Regional Center directors."
DoDD 5101.09E CH 2.pdf,0,"Department of Defense DIRECTIVE NUMBER 5101.09E September 29, 2015 Incorporating Change 2, September 12, 2019 USD(A&S) SUBJECT: Class VIIIA Medical Materiel Supply Management References: See Enclosure 1 1."
DoDD 5240.06 CH 3.pdf,1,b. Provide finished intelligence materials to trainers in support of counterintelligenceAR.
DoDI 1344.09.pdf,0,"Department of DefenseI 1344.09, December 8, 2008 2 (2) Processing of indebtedness claims to enforce judgments against military members for alimony or child support. ("
DoDI 5210.83 CH 1.pdf,0,"Department of Defense INSTRUCTION NUMBER 5210.83 July 12, 2012 Incorporating Change 1, Effective February 22, 2018 USD(I) SUBJECT: Department of Defense Unclassified Controlled Nuclear Information (UCNI) References: See Enclosure 1 1."
DoDI 1444.02 Volume 4 CH 1.pdf,0,This volume establishes policy and assigns responsibilities for submitting workforce and address dynamic records for: (1) Department of Defense appropriated fund (APF) and nonappropriated fund (NAF) civilians paid partly or wholly from Department of Defense NAFs.
DoDI 5154.31 Volume 3.pdf,1,"d. Must appoint certifying officials in accordance with section 3325 of Title 31, United States Code (Reference (g)) and Volume 5 of Reference (b)."
DoDI 3002.04 CH 1.pdf,1,c. Provides recommendations to the USD(P) regarding requests for approval to expend funds authorized for NAR activities pursuant to this instruction and Reference (d).
DoDI 5111.19 CH 1.pdf,1,"b. Develop and forward to country teams a curriculum covering the required section 2282 subjects, which include observance of and respect for human rights and fundamental freedoms and respect for legitimate civilian authority, and the related topic of the law of armed conflict (law of war). Country teams will be invited to review the DIILS curriculum and to work with DIILS to tailor the curriculum, as needed."
DoDD 5205.15E CH 2.pdf,1,"i. Coordinate and synchronize forensic research, development, test, and evaluation (RDT&E) efforts among Department of Defense Components and United States Government agencies that contribute to the DFE."
DoDI 1400.25 Volume 542 CH 1.pdf,0,"APPLICABILITY a. This volume applies to: (1) OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this volume as the “Department of Defense Components”). ("
DoDI 1000.17 CH 1.pdf,0,3) The detail is deemed a valid requirement that is in the best interest of the Department.
DoDD 1401.03 Ch 1.pdf,0,Enclosure 2 provides information for filing a complaint of reprisal.
DoDI 5030.53 CH 1.pdf,1,"j. Continue to make rent payments while the Government is operating under a continuing resolution, which authorizes Government agencies to fund their agencies at the current level until either the resolution expires or an appropriations bill is passed."
DoDI 1400.25 Volume 531.pdf,0,"Available on the Directives Division Website at https://www.esd.whs.mil/DD/. Reissues and Cancels: Department of Defense Instruction 1400.25, Volume 531, “Department of Defense Civilian Personnel Management System: Pay Under the General Schedule,” July 18, 2006 Approved by: Matthew P. Donovan, Performing the Duties of the Under Secretary of Defense for Personnel and Readiness Purpose: This issuance is composed of several volumes, each containing its own purpose."
DoDI 5525.11.pdf,0,"When, however, the same conduct violates the Act and the laws of the foreign nation, the Act provides for consideration of existing international agreements between the United States and the foreign nation. ("
DoDD 7050.4.pdf,0,"This Directive does not apply to cash awards made under the Department of Defense Incentive Awards Program covered by subchapter 451 of Department of Defense 1400.25-M (reference (d)); and, dual awards shall not be made."
DoDI 5129.47.pdf,1,"d. Coordinates CM/CCM T&E reporting with OSD Component heads, as appropriate."
DoDI 3200.18 CH 2.pdf,1,g. Establish a priority system satisfying the requirements of paragraph 2.a. of Enclosure 3.
DoDD 5105.83 CH 2.pdf,0,"b. The National Guard Bureau (National GuardB) shall facilitate coordination between Department of Defense Components, National Guard JFHQs-State, and the National Guard of the several States to enhance unity of effort. ("
DoDD 3025.14 CH 1.pdf,1,"f. Authorizes, extends, and terminates evacuation allowances for Department of Defense eligible family members and non-emergency civilian personnel."
DoDI 4715.17 CH 2.pdf,1,a. Ensure compliance with this Instruction at all appropriate organizational levels and facilities within their Component as required by Department of DefenseD 4715.1E (Reference (k)) and Reference
DoDI 4715.07 CH 2.pdf,0,c. Does not alter or delegate the authorities of the Secretary of Defense with regard to seeking or directing exemptions from the various environmental laws as discussed in Deputy Secretary of Defense Memorandum (Reference (f)).
DoDI 4540.05 CH 4.pdf,0,d. Does not direct or change Nuclear Weapons Technical Inspections (NWTI) guidance or procedures.
DoDI 5010.40 CH 1.pdf,0,"Department of Defense INSTRUCTION NUMBER 5010.40 May 30, 2013 Incorporating Change 1, Effective June 30, 2020 USD(C)/CFO SUBJECT: Managers’ Internal Control Program Procedures References: See Enclosure 1 1."
DoDD 5200.47E CH 2.pdf,1,a. Oversees and directs the Department of Defense executive agent for AT in accordance with Reference (c).
DoDD 5240.02 CH 1.pdf,0,"This directive applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands (combatant commands), the Office of the Inspector General of the Department of Defense (OIG Department of Defense), the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this directive as the “Department of Defense Components”)."
DoDI 5105.18 CH 2.pdf,1,e. Issue such operating procedures and provide supplemental guidance as may be required to ensure the efficient operation of Department of Defense intergovernmental or intragovernmental committees.
DoDI 4140.63 CH 3.pdf,0,Summary of Change 3. .....................................................................................................
DoDI 1402.05 CH 1.pdf,0,b. All individuals who have regular contact with children under 18 years of age in Department of Defense- sanctioned child care services programs and who also have a current or prior Department of Defense affiliation must also undergo an installation records check (IRC).
DoDD 2010.9 CH 2.pdf,0,"After consultation with the Secretary of State, the Secretary of Defense may designate non-North Atlantic Treaty Organization countries as authorized for cross-servicing agreements after providing 30 days' advance notification to the Committees on Armed Services and Foreign Relations of the U.S. Senate and the Committees on Armed Services and International Relations of the House of Representatives."
DoDI 1235.12 CH 1.pdf,1,c. Provide resources to bring Reserve Component members and organizations to required readiness levels before activation. Approval of the Secretary of the millionilitary Department concerned is required to allow units to deploy by exception.
DoDD 6495.01 CH 3.pdf,0,"2) Restricted Reporting allows sexual assault victims (see eligibility criteria in Reference (c)) to confidentially disclose the assault to specified individuals (i.e., sexual assault response coordinator, sexual assault prevention and response Department of Veterans Affairs, or healthcare personnel), in accordance with Reference (i), and receive healthcare treatment, including emergency care, counseling, and assignment of a sexual assault response coordinator and sexual assault prevention and response Department of Veterans Affairs, without triggering an official investigation."
DoDI 3025.21 CH 1.pdf,0,"It is Department of Defense policy that: a. Department of Defense shall be prepared to support civilian law enforcement agencies consistent with the needs of military preparedness of the United States, while recognizing and conforming to the legal limitations on direct Department of Defense involvement in civilian law enforcement activities."
DoDI 5505.14 CH 1.pdf,1,c. Analyzes all deoxyribonucleic acid samples submitted in accordance with this instruction and forwards the results to the FBI for inclusion in CODIS.
