DoDD 5505.06 CH 1.pdf,0,"Department of DefenseD 5505.06, June 6, 2013 Change 1, 04/28/2020 2 Allegations of misconduct against senior officials will be vigorously investigated by appropriate investigative organizations."
DoDD 5111.21 CH 1.pdf,0,"Department of Defense DIRECTIVE NUMBER 5111.21 October 14, 2014 Incorporating Change 1, Effective July 14, 2020 USD(P) SUBJECT: Arms Transfer and Technology Release Senior Steering Group and Technology Security and Foreign Disclosure Office References: See Enclosure 1 1."
DoDD 3000.07 CH 1.pdf,1,"Ensure curriculums in individual and unit training programs and Military Department schools prepare personnel for irregular warfare. Ensure all Service schools develop appropriate education and training programs and courses, reflecting joint and Military Department irregular warfare-relevant concepts, doctrine, and processes. Department of DefenseD 3000.07, August 28, 2014 Change 1, 05/12/2017 ENCLOSURE 2 10"
DoDD 1401.03 Ch 1.pdf,1,"Disseminate the content of this directive within their activities to ensure that nonappropriated fundsI employees, former employees, or applicants fully understand the scope and application of the directive. The information will specify that nonappropriated fundsI employees have the right, and are encouraged, to disclose directly to the inspector general Department of Defense suspected violations of law, rule, or regulation; mismanagement; a gross waste of funds; an abuse of authority; or a substantial or specific danger to public health or safety; and any reprisals. The information will also include procedures for filing complaints with their respective Department of Defense Component inspector generals. Department of DefenseD 1401.03, June 13, 2014 Change 1, 02/28/2020"
DoDI 3200.20 CH 2.pdf,0,The Department of Defense is dedicated to preserving the integrity of the scientific and engineering activities it conducts.
DoDI 5105.04.pdf,1,"Consult with the Department of Defense Sponsor’s general counsel and the CMO on matters pertaining to the Department of Defense Federal Advisory Committee Management Program, pursuant to References (d) and (e) and this Instruction."
DoDI 5030.59 CH 1.pdf,1,"Coordinates with the Director, National Geospatial-Intelligence Agency, on any intended use and distribution of National Geospatial-Intelligence Agency- produced or derived LIMITED DISTRIBUTION geospatial intelligence outside the Department of Defense and the intelligence community."
DoDI 5240.19 CH 1.pdf,1,Analyzes counterintelligence Information and foreign intelligence entity threats directed against the defense critical infrastructure (Dcounterintelligence) and:
DoDI 1342.15 CH 1.pdf,1,Provide administrative assistance to the Department of DefenseEA area directors in support of the educational advisory committee program.
DoDI 5000.67 CH 2.pdf,0,"Department of DefenseI 5000.67, February 1, 2010 Change 2, 08/31/2018 2 e. military equipment."
DoDI 5100.76 CH 1.pdf,1,"Conduct pre-award surveys and inspections of contractor-owned, contractor-operated (contractor-owned, contractor-operated) facilities that maintain AA&E when the Department of Defense Component and Defense Security Service have agreed that Defense Security Service will assume cognizance of surveys and inspections through a memorandum of understanding."
DoDI 4165.57 CH 3.pdf,1,"Provide education and training for air installation leadership on aircraft noise and safety, land use compatibility, and community engagement."
DoDD 2010.9 CH 2.pdf,1,"In accordance with applicable laws and regulations, including this Directive, negotiate and conclude acquisition agreements or cross-servicing agreements or delegate this authority to lead agents. All proposed new or revised cross-servicing agreements shall be referred to the Office of the Under Secretary of Defense (Acquisition, Technology, and Logistics) (Office of the Under Secretary of Defense(AT&L)) for review and provision of authority to conclude such agreements. Department of Defense directive 2010.09, April 28, 2003 Change 2, 08/31/2018"
DoDI 5240.26 CH 2.pdf,1,Establish and maintain the capability to support counterintelligence analysis of audit and monitoring data.
DoDI 4140.25 CH 3.pdf,1,"Coordinate with Defense Logistics Agency to plan and manage the intra-theater and inter-theater receipt, storage, and distribution of bulk petroleum."
DoDI 3110.06.pdf,1,Records minutes from each meeting and distributes the minutes to GPMCWG representatives.
DoDI 5525.11.pdf,0,The Uniform Code of Military Justice offenses are expressly extraterritorial and apply outside the United States. (
DoDD 7050.06.pdf,1,Ensure their respective BCMRs:
DoDI 1315.20.pdf,0,"Implements policies, assigns responsibilities, establishes timelines, and prescribes procedures pursuant to References (a) and (b) for the management of Department of Defense foreign area officer Programs."
DoDI 6130.03 Volume 2.pdf,0,Applicability. ....................................................................................................................
DoDI 5111.19 CH 1.pdf,1,"Develop budget estimates and budget justification materials for submission to the Under Secretary of Defense (Comptroller)(USD(C))/Chief Financial Officer (CFO), Department of Defense."
DoDD 3025.14 CH 1.pdf,1,Appoints a member of the Washington Liaison Group (Washington Liaison Group) to coordinate the execution of evacuation responsibilities outlined in Reference (c).
DoDI 1200.18 CH 1.pdf,0,It is Department of Defense policy that: a. Each USPFO will be ordered to Active Duty pursuant to section 708 of Reference (b).
DoDI 4715.06 CH 1.pdf,0,"Department of DefenseI 4715.06, May 4, 2015 Change 2, 08/31/2018 3 c. Department of Defense generation and release of pollutants, and the adverse effects on human health and the environment they cause, will be minimized."
DoDD 5105.02.pdf,0,"Department of Defense DIRECTIVE 5105.02 DEPUTY SECRETARY OF DEFENSE Originating Component: Office of the Chief Management Officer of the Department of Defense Effective: August 26, 2019 Releasability: Cleared for public release."
DoDI 5205.08.pdf,0,Available on the Department of Defense Issuances Website at http://www.dtic.mil/whs/directives.
DoDI 3020.48 CH 2.pdf,1,Provide and maintain operational support communications and information conduits to the OSD staff for maritime operational threat response-related information through the Secretary of Defense Communications Office.
DoDI 5505.14 CH 1.pdf,0,This instruction: a. Reissues Department of Defense Instruction 5505.14 (Reference (a)) in accordance with the authority in Department of Defense Directive 5106.01 (Reference (b)).
DoDI 3003.01 CH 1.pdf,1,"Designate a civil search and rescue expert to serve, in close coordination with the DASD(prisoner of war/MPA), as a member of the Joint Search and Rescue Working Group that the International Civil Aviation Organization and the International Maritime Organization sponsor jointly."
DoDD 6495.01 CH 3.pdf,0,"1) Sexual assault patients shall be given priority, and shall be treated as emergency cases."
DoDD 5200.47E CH 2.pdf,1,"Confirms that AT protections and cryptographic protections are implemented at a commensurate level, in coordination with the DIRNational Security Agency/CHCentral Security Service (NSA)."
DoDI 4715.07 CH 2.pdf,0,"Coordinate IRM activities, as appropriate, with the applicable Department of Defense Component offices (e.g., explosives safety, environmental and health officials), environmental regulators, safety officials, and stakeholders (e.g., property owners or users, representatives from communities surrounding the site)."
DoDI 2205.02 CH 1.pdf,0,3) Other unauthorized expenses include salaries of host nation participants and per diem expenses of Service personnel conducting the humanitarian and civic assistance.
DoDD 1400.35 CH 2.pdf,0,The DCIPS shall enable military and civilian managers to accomplish the mission of their respective Components by: 4.2.1.
DoDD 4180.01 CH 2.pdf,0,e. Develop and acquire technologies that meet Department of Defense energy needs and manage risks; utilize appropriate resources and energy expertise in other governmental organizations and the private sector.
DoDD 5160.41E CH 2.pdf,1,"Screens all civilian personnel under his or her cognizance upon entering federal service and periodically for foreign language, regional expertise, and cultural capability, and forwards results to the appropriate personnel system."
DoDI 1215.22.pdf,0,It is Department of Defense policy: a. That the Department of Defense provides guidance within respective fields of responsibility to North Atlantic Treaty Organization in accordance with Reference (b).
DoDI 1430.16.pdf,0,"Department of Defense INSTRUCTION NUMBER 1430.16 NUMBER 1430.16 November 19, 2009 November 19, 2009 USD(P&R) USD(P&R) SUBJECT: Growing Civilian Leaders SUBJECT: Growing Civilian Leaders References: See Enclosure 1 References: See Enclosure 1 1."
DoDI 5535.10 CH 1.pdf,0,"c. The Department of Defense shall work with DHS and assist State and local governments to improve homeland security and public safety capabilities, including antiterrorism efforts, and continue efforts to transfer competencies between the Department of Defense and the civil sector."
DoDD 5205.16 CH 2.pdf,1,Identifies and oversees a Department of Defense insider threat working group in accordance with Reference (af) Provides a representative to departmental and interagency insider threat forums or intelligence and security forums engaged in countering insider threats.
DoDD 7045.20 CH 2.pdf,0,"This Directive applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (hereafter referred to collectively as the “Department of Defense Components”)."
DoDI 5240.05 CH 2.pdf,1,Notifies the appropriate Department of Defense and national-level authorities of technical surveillances and hazardous conditions.
DoDD 5240.02 CH 1.pdf,1,"Validates, registers, publishes, and reviews national and Department of Defense counterintelligence collection requirements. Department of DefenseD 5240.02, March 17, 2015 Change 1, 05/16/2018 ENCLOSURE 2 7"
DoDD 6200.04.pdf,0,"This also applies to essential Department of Defense civilian and contractor personnel who accompany deployed forces, consistent with plans established under Department of Defense Directive 1400.31, Department of Defense Instruction 1400.32, Department of Defense Instruction 3020.37, and Department of Defense Directive 1404.10 (references (c), (d), (e), and (f))."
DoDD 5105.83 CH 2.pdf,0,b. Establishes 54 National Guard JFHQs-State. (
DoDD 1400.35 CH 2.pdf,1,"Implement DCIPS policies, procedures, programs, and requirements as specified in this Directive.1"
DoDI 3325.08 CH 3.pdf,1,Plan and conduct defense collection managerE readiness assessments in coordination with the Department of Defense FM/CM.
DoDI 5105.04.pdf,0,"Department of DefenseI 5105.04, August 6, 2007 3 3."
DoDI 5101.15 CH 2.pdf,1,"In coordination with the combatant commanders, the Chairman of the Joint Chiefs of Staff, and the Secretaries of the Military Departments, program and budget to acquire, maintain, and pre- position medical materiel, or provide access to materiel, as necessary to meet global Department of Defense contingency requirements for surge and sustainment."
DoDI 3305.11 CH 2.pdf,0,3) Be in accordance with applicable laws and regulations. (
DoDI 3200.18 CH 2.pdf,1,Approve significant changes to the T&E capabilities of the MRTFB in coordination with the affected Department of Defense Component.
DoDI 2000.17.pdf,0,Policy. ...............................................................................................................................
DoDI 1400.25 Volume 2012.pdf,1,Be accountable for compliance with policies established in this Volume and any subsequent Department of Defense guidance.
DoDI 1400.25 Volume 340 CH 1.pdf,0,"The purpose of the overall Instruction is to establish and implement policy, establish procedures, provide guidelines and model programs, delegate authority, and assign responsibilities regarding civilian personnel management within the Department of Defense."
DoDI 6040.45 CH 1.pdf,0,"Department of DefenseI 6040.45, November 16, 2015 Change 1, 04/11/2017 2 b. Documentation of care performed at military treatment facilities (millionTFs) must be maintained in accordance with the National Archives and Records Administration (NARA) approved disposition schedules and chapter 12 of Title 36, Code of Federal Regulations (Code of Federal Regulations) (Reference (c))."
DoDD 5200.41.pdf,1,"Designate a representative to serve as a permanent representative to the Regional Centers Oversight and Advocacy Board. Department of DefenseD 5200.41E, June 30, 2016 ENCLOSURE 2 14"
DoDD 2000.13 CH 1.pdf,1,Acts as the joint proponent for civil affairs with coordinating authority in accordance with Reference (p). These responsibilities include:
DoDD 3150.02 CH 4.pdf,0,"c. Standards, plans, procedures, and other positive measures will be developed and maintained to ensure the Department of Defense can accomplish its nuclear mission in a safe, secure, and reliable manner."
DoDI 4140.63 CH 3.pdf,1,Attend all JCTGB meetings or ensure alternate Department of Defense Component representation is provided.
DoDI 1400.25 Volume 300.pdf,0,Such appointments should be carefully considered keeping in mind the Department’s need to ensure a steady pipeline of leadership talent.
DoDI 3000.04 CH 2.pdf,1,Conduct a two-phase (pre-program objective memorandum and post-program objective memorandum) Sufficiency Assessment that identifies the Military Services’ capability to address the threat assigned in the PTDs.
DoDI 3115.15 CH 1.pdf,1,"Provide the National System for Geospatial Intelligence with broad access to collected theater geospatial intelligence data along with the authority to store and distribute that data, in compliance with Chairman of the Joint Chiefs of Staff Instruction 3340.02 (Reference (qp))."
DoDI 4715.08 CH 2.pdf,0,2) The civil works functions of the Department of the Army.
DoDI 5305.5.pdf,0,d. Layout of assigned space will be in accordance with the space allowance established by this instruction.
DoDI 3741.01 CH 1.pdf,1,"In coordination with the other Department of Defense Component heads and the Department of Defense chief information officer, reviews all proposed requirements for new NLCC capabilities and ensure that configuration items are correctly specified and tracked throughout their life cycle."
DoDI 4540.05 CH 4.pdf,0,e. Department of Defense transportation of U.S. nuclear weapons shall: (1) Be kept to the minimum consistent with military requirements and should be planned to minimize the number of stops or landings of the transport carrier. (
DoDI 5400.04.pdf,0,"Procedures for Coordination, Security Review, and Clearance of Prepared Statements for the Congress; Responding to Congressional Requests, Inquiries, and Investigations; Processing Congressional Transcripts; and Processing IFRs and QFRs are contained in Enclosures 3 through 6, respectively."
DoDI 4105.67 CH 2.pdf,0,"h. Department of Defense nonappropriated fundsIs will procure sustainable goods and services when they represent the best value to the nonappropriated fundsI. i. The following do not apply to nonappropriated funds procurements: (1) Federal Acquisition Regulation (Reference (j)), the Defense Federal Acquisition Regulation Supplement (Reference (k)), or Department of Defense Component supplements. ("
DoDI 5210.91 CH 2.pdf,1,"Coordinate with Defense Intelligence Agency before researching, acquiring, evaluating, testing, or using new P credibility assessment technologies."
DoDI 1000.17 CH 1.pdf,0,6) Exempted by the provisions of Department of DefenseD S-5210.36 (Reference (i)). (
DoDI 1400.25 Volume 920.pdf,0,Policy. ...............................................................................................................................
DoDD 5105.79.pdf,1,Serve as the Executive Secretary of the SLRG and shall:
DoDI 1400.25 Volume 922 CH 1.pdf,0,"4) Cancels the Secretary of Defense Memorandum, “Implementation Guidance on Senior Mentor Policy,” July 8, 2010 (Reference (h))."
DoDD 4715.11 CH 1.pdf,1,"Restrict access to operational ranges, especially impact areas and other areas suspected of containing unexploded ordnance ( unexploded ordnance)."
DoDI 1342.12.pdf,1,Execute Departmental responsibilities under the Exceptional Family Member program (EFMP) prescribed by Reference (h).
DoDI 1444.02 Volume 2 CH 1.pdf,0,"This volume: a. Applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies except as noted in paragraph 2b, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this volume as “the Department of Defense Components”)."
DoDD 1300.22 CH 1.pdf,1,Provide the funding for:
DoDD 8190.01E CH 3.pdf,1,"Provides direction and oversight through the Director, Defense Logistics Agency, with respect to the defense logistics manualS global services and Department of Defense supply chain management system in accordance with Department of DefenseI 4140.01, Department of Defense Manual 4140.01, and Defense Logistics Manual (defense logistics manual) 4000.25 (References (e), (f), and"
DoDD 5101.11E CH 2.pdf,0,"The term “Military Services,” as used herein, refers to the Army, the Navy, the Air Force, and the Marine Corps."
DoDD 5200.41.pdf,1,"In the absence of the USD(P), chairs the Regional Centers Oversight and Advocacy Board to review Regional Center program and management issues."
DoDI 4140.58.pdf,1,"Provide a certification setting forth an inventory for the preceding fiscal year of each item of equipment for which funds were appropriated; which was due to be procured for the National Guard in that fiscal year; and which was not received by a National Guard unit by the end of that fiscal year. ENCLOSURE 2 4 Department of DefenseI 4140.58, January 8, 2010"
DoDI 5160.71 CH 2.pdf,1,"Establish procedures for the U.S. Military Entrance Processing Command (USMEPCOM) to administer the DLPT System of tests to applicants who have a self-professed knowledge of a foreign language and require the validation of this knowledge for job classification. Department of DefenseI 5160.71, January 26, 2009 Change 2, 04/10/2019 ENCLOSURE 1 6"
DoDD 5200.41.pdf,1,Participate in oversight and evaluations of Regional Center resource allocation and management practices.
DoDI 1400.25 Volume 511.pdf,0,"This volume also excludes Senior Executive Service (senior executive service), Senior Level (SL), scientific and technical (ST), non-appropriated fund, Defense Civilian Intelligence Personnel System, or above GS-15 equivalent demonstration project employees and positions that are treated as senior executive service, SL, or ST employees for basic rate of pay purposes."
DoDD 5101.12E CH 3.pdf,0,"This directive: a. Reissues Department of Defense Directive (Department of DefenseD) 5101.12 (Reference (a)) to establish policy and assign responsibilities pursuant to section 113 of Title 10, United States Code (Reference (b)) for the management of construction and barrier materiel (Class IV) commodity across the spectrum of military operations."
DoDI 4165.56 CH 2.pdf,0,2) Real property in accordance with Department of DefenseD 4165.06 (Reference (e)) when procured using construction procedures.
DoDD 3100.16 CH 1.pdf,1,Serve as the Chair of the Department of Defense Space Professional Oversight Board (SPOB). The SPOB will:
DoDI 1400.25 Volume 300.pdf,0,2) A position is critical to accomplish the organization’s mission or to complete a specific project or initiative. (
DoDI 1400.25 Volume 575.pdf,0,"Department of Defense INSTRUCTION 1400.25, VOLUME 575 Department of Defense CIVILIAN PERSONNEL MANAGEMENT SYSTEM: RECRUITMENT, RELOCATION, AND RETENTION INCENTIVES AND SUPERVISORY DIFFERENTIALS Originating Component: Office of the Under Secretary of Defense for Personnel and Readiness Effective: February 2, 2018 Releasability: Cleared for public release."
DoDD 4500.56 CH 5.pdf,1,"Establish and implement a common movement management system, in consultation with the Chairman of the Joint Chiefs of Staff, Secretaries of the Military Departments, and the combatant commanders."
DoDI 3115.08 CH 2.pdf,1,"Refer copies of all requests from law enforcement agencys seeking information about non-U.S. persons outside the United States to the appropriate Department of Defense Intelligence Collection Component. Department of DefenseI 3115.08, January 14, 2009 Change 2, 02/23/2018"
DoDI 3305.06 CH 1.pdf,1,Identify and forward special operations forces foreign language requirements and skills necessary to support operational needs to CDRUSSOCOM in accordance with Department of DefenseI 5160.70 (Reference (h)) and Chairman of the Joint Chiefs of Staff Instruction 3126.01 (Reference
DoDI 1400.25 Volume 536 CH 1.pdf,1,"May provide pay and grade retention for circumstances other than those detailed in Section 3. Department of DefenseI 1400.25-V536, March 25, 2020 Change 1, March 30, 2020"
DoDI 4120.11.pdf,0,"Department of Defense INSTRUCTION 4120.11 MOBILE ELECTRIC POWER SYSTEMS (mobile electric powerS) Originating Component: Office of the Under Secretary of Defense for Acquisition and Sustainment Effective: Releasability: August 24, 2018 Cleared for public release."
DoDI 1225.06 CH 1.pdf,0,3) Equipment directed (inter or intra-component) by the Military Department or combatant commander to remain in a theater of operations beyond the original owning unit’s rotation for an enduring mission requirement. (
DoDI 3305.06 CH 1.pdf,1,Provide special operations forces language training requirements to the Military Departments for inclusion in the Service Defense Language Institute Foreign Language Center annual training program.
DoDI 3305.15 CH 2.pdf,1,"Reviews Department of Defense human intelligence standards, training, and certification programs and provides recommendations to the Department of Defense Components."
DoDI 4140.25 CH 3.pdf,1,"In consultation with the relevant Department of Defense Component heads , develops findings and recommendations for SPR drawdowns and provides them to the USD(A&S), when requested."
DoDD 5101.18E CH 1.pdf,0,Applicability. ..............................................................................................................
DoDD 2010.9 CH 2.pdf,1,"Provide program management guidance to the Combatant Commands on matters relating to acquisition and cross-servicing agreement eligibility, concluding acquisition and cross-servicing agreement agreements, and execution as well as other acquisition and cross-servicing agreement issues, as required."
DoDD 4500.56 CH 5.pdf,0,g. Supersedes all previous memorandums concerning the travel of Department of Defense senior officials.
DoDD 5205.15E CH 2.pdf,1,"Coordinate with the appropriate Functional Community Manager, pursuant to Volume 250 of Department of DefenseI 1400.25 (Reference (t)), on civilian human capital management planning issues, including those dealing with the civilian expeditionary workforce."
DoDD 3115.13 CH 3.pdf,1,"Communicate directly with the Heads of the Department of Defense Components and U.S. Government ( United States Government) agencies, or their designees, as necessary to carry out responsibilities assigned in this Directive. Department of DefenseD 3115.13, December 9, 2010 Change 3, 08/26/2020 ENCLOSURE 2 5"
DoDD 5106.04 CH 1.pdf,1,"Select and appoint officers, or appoint officers nominated by the Secretaries of the Military Departments, in the grade of O-6 or above, to serve as their Joint inspector general in fulltime, separate positions. The inspector general Department of Defense may waive this requirement, to include Department of Defense civilian officials in the grade of GS-15 or above, at his or her discretion."
DoDI 1342.29.pdf,1,"Designates the Department of Defense ex-officio member serving as a liaison to MIC3, insofar as the Department of Defense is invited to do so by MIC3."
DoDI 1025.8.pdf,0,A program participant who successfully completes the residential program and obtains long-term employment may receive the stipend or that portion of the stipend that has yet to be paid.
DoDI 5040.07 CH 1.pdf,0,"b. The provisions of this Instruction do not apply to: (1) Commercial radio or television entertainment or news programming, or information programming provided by the American Forces Radio and Television Service operated by the Defense Media Activity (Defense Media Activity) components in accordance with Department of DefenseI 5120.20 (Reference (g))."
DoDI 5525.17 CH 3.pdf,1,Serves as the central point of contact for Claw enforcementP policy issues.
DoDI 1400.25 Volume 536 CH 1.pdf,0,Applicability. ....................................................................................................................
DoDI 3200.16 CH 1.pdf,0,e. Maintain permanent records associated with range use and ORC to facilitate safe use and long-term sustainment of the ranges and to keep proper documentation if the range is permanently closed.
DoDI 4140.25 CH 3.pdf,1,Incorporate energy commodity requirements and constraints into joint training and exercises.
DoDI 4715.02 CH 2.pdf,0,This Instruction: a. Reissues and renames Reference (a).
DoDI 5240.19 CH 1.pdf,0,It is Department of Defense policy that: a. Counterintelligence (counterintelligence) activities be conducted in support of the Defense Critical Infrastructure Program in accordance with References (b) through (d).
DoDI 5129.47.pdf,0,"In particular, the Center conducts these activities for protection systems, precision-guided weapon systems and, when authorized, foreign weapon systems."
DoDI 1205.12 CH 1.pdf,1,"Develops and oversees the implementation of Department of Defense policy pertaining to civilian employment and reemployment rights, benefits, and obligations."
DoDI 5240.19 CH 1.pdf,1,Ensures the current Global Baseline Assessment is available as a resource for counterintelligence organizations.
DoDI 3305.09 CH 1.pdf,1,The total enrollment and allocation of student quotas for resident courses.
DoDI 5200.33 CH 1.pdf,0,e. “Two-person control” shall be provided only for that nuclear command and control material delineated in guidance issued by the Chairman of the Joint Chiefs of Staff.
DoDD 5101.11E CH 2.pdf,1,"Designate a general or flag officer (or equivalent civilian grade) to be the Executive Director, Military Postal ServiceA, who shall:"
DoDD 2010.5 CH 1.pdf,1,Develop all policy guidance on U.S. participation in the NSIP.
DoDI 2000.25 CH 1.pdf,0,"g. Adequate resources, in terms of staff and budget, should be provided to the Department of Defense Components for monitoring and ensuring compliance to mitigation agreements with the Department of Defense to protect national security interests."
DoDD 5105.79.pdf,0,Membership may vary at the discretion of the Secretary of Defense.
DoDI 5240.19 CH 1.pdf,1,Provides threat and other counterintelligence-related information to counterintelligence organizations engaged in counterintelligence support to the Defense Critical Infrastructure Program.
DoDI 4710.03 CH 1.pdf,0,"c. The Department of Defense shall conduct meaningful consultation for the purpose of avoiding or minimizing, to the extent practicable and consistent with law, the effects of Department of Defense Component actions on a property or place of traditional religious and cultural importance to an NHO."
DoDI 1000.27.pdf,1,"Provide for purchase, which may be accomplished through a service provider, and distribution of transportation vouchers to eligible participants (except in areas where vouchers are not readily available). Department of DefenseI 1000.27, October 28, 2008 8 ENCLOSURE 2"
DoDI 5240.26 CH 2.pdf,1,Review and evaluate reports that indicate a counterintelligence insider threat from an unknown Department of Defense- affiliated person in accordance with Enclosure 3.
DoDI 1400.25 Volume 2012.pdf,0,"This Instruction is composed of several volumes, each containing its own purpose."
DoDI 1300.04.pdf,1,"Establish standards and criteria to determine whether they concur with proposed transfers. Department of DefenseI 1300.04, July 25, 2017"
DoDI 5111.19 CH 1.pdf,0,"It is Department of Defense policy that: a. Pursuant to Reference (c), the Secretary of Defense authorizes, with the concurrence of the Secretary of State, conducting or supporting programs to: (1) Build the capacity of a foreign country’s national military forces in order for that country to: (a) Conduct counterterrorism operations; or (b) Participate in or support military and stability operations in which the U.S. Armed Forces are participating. ("
DoDD 4165.50E CH 2.pdf,1,"Maintains, manages, and disposes of acquired properties or contracts for such services with private contractors."
DoDI 1342.12.pdf,1,Establish a system for measuring EIS program outcomes for children and their families.
DoDI 4515.16 CH 1.pdf,1,"Require compliance with Reference (g) and Chapter 3 of Volume 9 of Department of Defense 7000.14-R (Reference (i)). Department of DefenseI 4515.16, August 19, 2013 Change 1, 04/28/2020"
DoDD 6495.01 CH 3.pdf,0,Support will include providing information on available options and resources to victims.
DoDD 2010.9 CH 2.pdf,0,"Department of Defense directive 2010.09, April 28, 2003 Change 2, 08/31/2018 5 4.6."
DoDD 5101.10E CH 3.pdf,1,Support the physical hand-off and transfer of accountability and responsibility from the Department of Defense executive agent for Subsistence.
DoDI 1442.10.pdf,0,Defined in Department of Defense Instruction (Department of DefenseI) 1000.17 (Reference (g)).
DoDI 3115.08 CH 2.pdf,1,"Promptly disseminate resulting information to the requesting law enforcement agency, with restrictions on further use that may be appropriate under existing law or policy to include Department of Defense Instruction 5200. Advise law enforcement agencys of determinations not to perform requested collections with rationale. Advise law enforcement agencys of unsuccessful collection attempts."
DoDI 1400.25 Volume 840.pdf,0,"This volume applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this volume as the “Department of Defense Components”)."
DoDI 1334.02 CH 1.pdf,1,Monitor compliance with this Instruction.
DoDI 1000.15.pdf,0,c. This Instruction shall not apply to: (1) Military relief societies. (
DoDI 5000.73.pdf,1,Oversees implementation of the procedures in this issuance.
DoDI 4165.72 CH 2.pdf,1,"Establish programs and procedures to dispose of real property that conform with applicable law and the policies, guidance, and procedures provided by and pursuant to Reference (a) and this Instruction. Department of DefenseI 4165.72, December 21, 2007 Change 2, 08/31/2018"
