,index,idvisit,idaction_name,document,documenttime,search_cat,search,searchtime,clone_name
13,28520,239494,4361,,,GAMECHANGER_gamechanger_combined,navy,2021-05-13T17:40:32.000Z,
14,44234,350570,38645,,,GAMECHANGER_gamechanger_combined,beef diet,2021-08-18T17:03:25.000Z,
15,12509,334963,37434,DoDI 1322.29 CH 1.pdf,2021-08-11T13:45:54.000Z,GAMECHANGER_gamechanger_combined,DoDI 1322.29,2021-08-11T13:45:46.000Z,gamechanger
16,20084,448895,47872,CFR-2021-title6-vol1.pdf,2021-11-16T13:21:50.000Z,GAMECHANGER_gamechanger_combined,undersecretary of defense for intelligence and security,2021-11-16T13:21:42.000Z,gamechanger
17,4384,259015,27048,AFI 90-201.pdf,2021-06-08T13:55:23.000Z,GAMECHANGER_gamechanger,&quot;workflow&quot; &quot;air force&quot;,2021-06-08T13:55:00.000Z,
18,27141,219787,21819,,,GAMECHANGER_gamechanger_combined,SORN,2021-04-30T16:41:46.000Z,
19,42173,326855,7568,,,GAMECHANGER_gamechanger_combined,nga,2021-08-06T22:21:21.000Z,
20,27727,231206,23094,,,GAMECHANGER_gamechanger_combined,DFAS Instruction 8000.01,2021-05-06T19:27:09.000Z,
21,57111,474752,51055,,,GAMECHANGER_gamechanger_combined,awarded badge,2021-12-08T16:27:41.000Z,
22,37880,286364,32684,,,GAMECHANGER_gamechanger_combined,haircut,2021-07-15T23:08:05.000Z,
23,3531,251238,25787,2019,2021-05-26T14:07:23.000Z,GAMECHANGER_gamechanger_combined,climate change design standards,2021-05-26T14:07:02.000Z,GAO
24,11730,320452,36313,QTP 24-3-C355.pdf,2021-08-04T19:28:07.000Z,GAMECHANGER_gamechanger_combined,36-1-191,2021-08-04T19:27:36.000Z,gamechanger
25,59404,487143,52904,,,GAMECHANGER_gamechanger_combined,defense intelligence enterprise manager,2021-12-28T17:34:58.000Z,
26,48086,390026,42738,,,GAMECHANGER_gamechanger_combined,government shutdown,2021-09-29T11:41:26.000Z,
27,40614,306326,35326,,,GAMECHANGER_gamechanger_combined,SPeD,2021-07-29T10:53:43.000Z,
28,18864,423045,46164,AFMAN 48-146.pdf,2021-10-28T17:58:15.000Z,GAMECHANGER_gamechanger_combined,medical Testing for  DoD Civilian Workers,2021-10-28T17:57:37.000Z,gamechanger
29,41654,320323,36309,,,GAMECHANGER_gamechanger_combined,administrative grievance,2021-08-04T19:27:52.000Z,
30,54847,461166,49142,,,GAMECHANGER_gamechanger_combined,Combatant Command (COCOM),2021-11-23T18:29:37.000Z,
31,58118,478450,51795,,,GAMECHANGER_gamechanger_combined,&quot;child care&quot;,2021-12-13T15:29:41.000Z,
32,17735,402210,44507,DoDD 5240.06 CH 3.pdf,2021-10-14T16:04:21.000Z,GAMECHANGER_gamechanger_combined,5240.06,2021-10-14T16:04:10.000Z,gamechanger
33,13121,344143,38043,DoDI 8510.01 CH 3.pdf,2021-08-16T13:29:24.000Z,GAMECHANGER_gamechanger_combined,DoDI 8510.01 Risk Management Framework (RMF) for DoD Information Technology (IT),2021-08-16T13:28:40.000Z,gamechanger
34,60444,494809,3440,,,GAMECHANGER_gamechanger_combined,telework,2022-01-11T15:24:34.000Z,
35,565,215541,21497,"FRM 10, 1 1 2020 OCR.pdf",2021-04-28T21:49:46.000Z,GAMECHANGER_gamechanger_combined,JTRU,2021-04-28T21:49:20.000Z,
36,4675,261268,27387,AR 135-175.pdf,2021-06-10T12:39:14.000Z,GAMECHANGER_gamechanger,SUSPENSION OF FAVORABLE PERSONNEL ACTIONS (FLAG) officer retirement,2021-06-10T12:37:14.000Z,
37,15975,384767,41918,DoDM 3305.09 CH 2.pdf,2021-09-21T19:38:58.000Z,GAMECHANGER_gamechanger_combined,&quot;combatant command &quot; and &quot;intelligence&quot;,2021-09-21T19:37:23.000Z,gamechanger
38,44049,348440,31120,,,GAMECHANGER_gamechanger_combined,ZBR,2021-08-17T18:56:00.000Z,
39,59791,490253,49516,,,GAMECHANGER_gamechanger_combined,&quot;Program of REcord&quot;,2022-01-05T13:15:24.000Z,
40,20285,452039,48126,"DEP SEC DEF Memo, Space Organization and Management Tasks, 9 10 2018 OCR.pdf",2021-11-17T16:10:49.000Z,GAMECHANGER_gamechanger_combined,&quot;space governance committee&quot;,2021-11-17T16:10:23.000Z,gamechanger
41,51881,424019,46305,,,GAMECHANGER_gamechanger_combined,DECO,2021-10-29T11:33:02.000Z,
42,3681,252998,26007,CJCSM 3265.01A.pdf,2021-05-28T10:52:59.000Z,GAMECHANGER_gamechanger_combined,jcsfl mission partner,2021-05-28T10:52:52.000Z,
43,50399,409949,45060,,,GAMECHANGER_gamechanger_combined,EO 12196,2021-10-20T20:26:16.000Z,
44,49778,401613,44466,,,GAMECHANGER_gamechanger_combined,collection and &quot;reporting crimes&quot;,2021-10-14T10:54:46.000Z,
45,14341,363308,39660,AFMAN 91-203.pdf,2021-08-26T20:51:45.000Z,GAMECHANGER_gamechanger_combined,fire extinguisher inspection,2021-08-26T20:48:56.000Z,gamechanger
46,38814,290291,33616,,,GAMECHANGER_gamechanger_combined,SNCOA,2021-07-20T20:43:57.000Z,
47,53201,444839,47638,,,GAMECHANGER_gamechanger_combined,Federal Acquisition Regulation 52.245-1,2021-11-10T22:23:57.000Z,
48,32741,264516,27981,,,GAMECHANGER_gamechanger,intelligent command,2021-06-14T20:26:09.000Z,
49,15152,375088,40854,H.R 21 IH 117th.pdf,2021-09-09T18:56:29.000Z,GAMECHANGER_gamechanger_combined,&quot;CLOUD Security&quot;,2021-09-09T18:55:06.000Z,gamechanger
50,34979,273832,30080,,,GAMECHANGER_gamechanger_combined,Disaster response force,2021-06-28T15:43:18.000Z,
51,40524,305598,35257,,,GAMECHANGER_gamechanger_combined,Government Purchase Card (GPC) for Material,2021-07-28T20:23:53.000Z,
52,20470,455391,48441,DoDI 8320.04 CH 3.pdf,2021-11-18T20:21:19.000Z,GAMECHANGER_gamechanger_combined,operational contractor support,2021-11-18T20:20:58.000Z,gamechanger
53,16544,389766,42689,Defense Acquisition Services.pdf,2021-09-28T19:31:50.000Z,GAMECHANGER_gamechanger_combined,&quot;S-CAT&quot;,2021-09-28T19:31:14.000Z,gamechanger
54,29303,247423,2554,,,GAMECHANGER_gamechanger_combined,awards,2021-05-21T00:08:53.000Z,
55,22810,475517,51130,AFI 36-815.pdf,2021-12-08T22:40:02.000Z,GAMECHANGER_gamechanger_combined,rest and recuperation,2021-12-08T22:39:38.000Z,gamechanger
56,48363,391546,42980,,,GAMECHANGER_gamechanger_combined,&quot;intelligence mission&quot;,2021-09-30T16:09:32.000Z,
57,53413,448709,47865,,,GAMECHANGER_gamechanger_combined,&quot;authority to operate&quot; +spectrum,2021-11-16T12:36:51.000Z,
58,6640,272439,29771,DoD Support for the National Security Commission on Artificial Intelligence.pdf,2021-06-24T19:08:35.000Z,GAMECHANGER_gamechanger_combined,&#039;artificial intelligence&#039;,2021-06-24T19:07:47.000Z,
59,46272,375746,25296,,,GAMECHANGER_gamechanger_combined,helicopter,2021-09-10T15:10:02.000Z,
60,52128,426795,46533,,,GAMECHANGER_gamechanger_combined,dodd 5230.25 withholding of unclassified technical data from public disclosure,2021-11-01T16:33:12.000Z,
61,11767,321104,16860,AFMAN 11-2MC-130HV3CL-5.pdf,2021-08-05T01:42:28.000Z,GAMECHANGER_gamechanger_combined,farp,2021-08-05T01:40:11.000Z,gamechanger
62,41189,313980,35893,,,GAMECHANGER_gamechanger,Reliability Centered Maintenance (RCM),2021-08-02T19:30:58.000Z,
63,24811,492811,10427,SECNAVINST 5300.28F.pdf,2022-01-07T16:29:02.000Z,GAMECHANGER_gamechanger_combined,ncis,2022-01-07T16:25:24.000Z,gamechanger
64,1488,225852,22782,Framework for Risk Categorization for Use During Independent Technical Risk Assessments.pdf,2021-05-04T22:24:40.000Z,GAMECHANGER_gamechanger_combined,risk matrix,2021-05-04T22:24:29.000Z,
65,52629,434726,47035,,,GAMECHANGER_gamechanger_combined,Expeditionary Combat Readiness Center Missions,2021-11-04T15:53:40.000Z,
66,17952,404934,39222,DAFMAN 10-703.pdf,2021-10-18T16:53:57.000Z,GAMECHANGER_gamechanger_combined,DoDI 5530.03 International Agreements,2021-10-18T16:53:42.000Z,gamechanger
67,9970,292745,33904,AFI 36-2903.pdf,2021-07-22T00:56:25.000Z,GAMECHANGER_gamechanger_combined,"majcom patch, ocp",2021-07-22T00:55:47.000Z,gamechanger
68,33351,267728,26120,,,GAMECHANGER_gamechanger,ethical behaviour,2021-06-17T19:22:56.000Z,
69,17948,404858,44739,DoDFMR V2BCH13.pdf,2021-10-18T16:32:48.000Z,GAMECHANGER_gamechanger_combined,restoration design phases,2021-10-18T16:32:34.000Z,gamechanger
70,18894,423320,46224,AFI 31-118.pdf,2021-10-28T19:02:17.000Z,GAMECHANGER_gamechanger_combined,&quot;active shooter&quot;,2021-10-28T18:59:41.000Z,gamechanger
71,57118,474761,51056,,,GAMECHANGER_gamechanger_combined,11-402,2021-12-08T16:27:47.000Z,
72,57020,474387,50975,,,GAMECHANGER_gamechanger_combined,piercing,2021-12-08T14:03:21.000Z,
73,60408,494648,41548,,,GAMECHANGER_gamechanger_combined,hearing aids,2022-01-11T14:18:36.000Z,
74,51600,422104,1315,,,GAMECHANGER_gamechanger_combined,COVID,2021-10-28T13:30:57.000Z,
75,43415,340192,37862,,,GAMECHANGER_gamechanger_combined,Work Place Hostility,2021-08-12T22:22:49.000Z,
76,61106,500777,54648,,,GAMECHANGER_gamechanger_combined,overlapping period of performances,2022-01-19T01:43:49.000Z,
77,43471,340569,37895,,,GAMECHANGER_gamechanger_combined,tenant security plan,2021-08-13T06:28:57.000Z,
78,18691,420380,45769,Title 43,2021-10-27T17:37:29.000Z,GAMECHANGER_gamechanger_combined,title 10 section 2222,2021-10-27T17:33:02.000Z,Public Lands.pdf
79,60351,494264,19934,,,GAMECHANGER_gamechanger_combined,mil-std,2022-01-10T20:59:20.000Z,
80,15943,384242,41873,AFI 10-403.pdf,2021-09-21T14:43:02.000Z,GAMECHANGER_gamechanger_combined,deployed manpower agency,2021-09-21T14:38:59.000Z,gamechanger
81,6886,274147,30155,H.R 2003 IH 117th.pdf,2021-06-28T19:49:49.000Z,GAMECHANGER_gamechanger_combined,The Mexico City Policy,2021-06-28T19:47:11.000Z,
82,21460,465513,49653,"DEP SEC DEF Memo, Public-Private Talent Exchange, 7 19 2018 OCR.pdf",2021-11-30T14:50:43.000Z,GAMECHANGER_gamechanger_combined,open source software memo,2021-11-30T14:42:38.000Z,gamechanger
83,7913,279574,31193,AR 381-10.pdf,2021-07-07T20:45:29.000Z,GAMECHANGER_gamechanger_combined,&quot;DoDD 5200.27&quot;,2021-07-07T20:09:26.000Z,
84,19434,435878,46601,AFMAN 32-1007.pdf,2021-11-04T23:17:18.000Z,GAMECHANGER_gamechanger_combined,bioenvironmental,2021-11-04T23:11:33.000Z,gamechanger
85,5579,266352,28385,"DEP SEC DEF Memo, (UFOUO) Facilitating Unity of Effort to Advance Countering Weapons of Mass Destruction Objectives, 4 9 2018 OCR.pdfnull",2021-06-16T15:46:57.000Z,GAMECHANGER_gamechanger,CWMD unity of effort,2021-06-16T15:45:35.000Z,
86,29100,246409,3151,,,GAMECHANGER_gamechanger_combined,GPC,2021-05-20T13:35:29.000Z,
87,22987,476463,39913,H.R. 5412 RH 117th.pdf,2021-12-09T18:01:58.000Z,GAMECHANGER_gamechanger_combined,&quot;intelligence and security&quot;,2021-12-09T18:01:34.000Z,gamechanger
88,4487,259519,15003,DoDD 5205.12 CH 2.pdf,2021-06-08T18:08:00.000Z,GAMECHANGER_gamechanger,mip,2021-06-08T18:07:54.000Z,
89,22998,476516,51468,AFH 1.pdf,2021-12-09T18:33:48.000Z,GAMECHANGER_gamechanger_combined,36-2623,2021-12-09T18:30:46.000Z,gamechanger
90,20850,459805,12605,DoDI 5000.74.pdf,2021-11-22T22:20:21.000Z,GAMECHANGER_gamechanger_combined,cloud computing,2021-11-22T22:19:58.000Z,gamechanger
91,54539,459568,3047,,,GAMECHANGER_gamechanger_combined,advana,2021-11-22T20:14:45.000Z,
92,11728,320405,36307,AR 600-8-22.pdf,2021-08-04T19:24:44.000Z,GAMECHANGER_gamechanger_combined,downgrade award appeal,2021-08-04T19:24:19.000Z,gamechanger
93,13461,349742,38586,CFETP 3DXXX.pdf,2021-08-18T13:09:38.000Z,GAMECHANGER_gamechanger_combined,time in training 3DXXX,2021-08-18T13:09:22.000Z,gamechanger
94,38519,288571,11127,,,GAMECHANGER_gamechanger_combined,physical fitness,2021-07-19T19:06:46.000Z,
95,28479,239408,24245,,,GAMECHANGER_gamechanger_combined,checks and balances,2021-05-13T17:11:11.000Z,
96,8116,280857,31593,CFETP 3E5X1.pdf,2021-07-09T12:46:15.000Z,GAMECHANGER_gamechanger_combined,CFETP 3e5x1,2021-07-09T12:46:03.000Z,
97,41515,318713,36191,,,GAMECHANGER_gamechanger_combined,plain language IC,2021-08-04T13:19:11.000Z,
98,45364,365974,39984,,,GAMECHANGER_gamechanger_combined,span of control,2021-08-30T18:23:10.000Z,
99,39640,298459,34419,,,GAMECHANGER_gamechanger_combined,VA san antonoio,2021-07-26T13:06:37.000Z,
100,18641,420270,13918,EO 13962.pdf,2021-10-27T17:24:38.000Z,GAMECHANGER_gamechanger_combined,covid 19,2021-10-27T17:24:14.000Z,gamechanger
101,18642,420270,13918,EO 13962.pdf,2021-10-27T17:24:37.000Z,GAMECHANGER_gamechanger_combined,covid 19,2021-10-27T17:24:14.000Z,gamechanger
102,22265,472452,3440,AFI 31-118.pdf,2021-12-06T21:55:47.000Z,GAMECHANGER_gamechanger_combined,telework,2021-12-06T21:54:07.000Z,gamechanger
103,22266,472452,3440,AFI 31-118.pdf,2021-12-06T21:55:47.000Z,GAMECHANGER_gamechanger_combined,telework,2021-12-06T21:54:07.000Z,gamechanger
104,22622,474563,3440,AFI 31-118.pdf,2021-12-08T15:16:38.000Z,GAMECHANGER_gamechanger_combined,telework,2021-12-08T15:09:13.000Z,gamechanger
105,22623,474563,3440,AFI 31-118.pdf,2021-12-08T15:16:38.000Z,GAMECHANGER_gamechanger_combined,telework,2021-12-08T15:09:13.000Z,gamechanger
