DoDD 5105.21.json_121,0,Participate in the implementation of sensitive support actions pursuant to DoD Directive S-5210.36 (Reference (u)).
DoDD 5105.21.json_122,0,6.3.8.
DoDD 5105.21.json_123,0,"Assemble and develop statements of Defense Intelligence capability requirements and related plans, programs, and budget proposals."
DoDD 5105.21.json_124,0,6.3.9.
DoDD 5105.21.json_125,0,Develop and coordinate joint intelligence doctrine in support of the Chairman of the Joint Chiefs of Staff.
DoDD 5105.21.json_126,0,6.3.10.
DoDD 5105.21.json_127,0,Provide CI staff support to the Chairman of the Joint Chiefs of Staff and the Combatant Commanders.
DoDD 5105.21.json_128,0,"6 DoDD 5105.21, March 18, 2008 6.4."
DoDD 5105.21.json_129,0,Intelligence Information Systems 6.4.1.
DoDD 5105.21.json_130,0,"Manage, operate, and maintain the Joint Worldwide Intelligence Communications System, and its associated Information Assurance program."
DoDD 5105.21.json_131,0,6.4.2.
DoDD 5105.21.json_132,0,"Oversee the research and development, procurement, security, operation, and maintenance of DoD intelligence IT infrastructure programs, systems, and activities, incorporating all appropriate DoD and IC standards."
DoDD 5105.21.json_133,0,6.4.2.1.
DoDD 5105.21.json_134,0,"Design, implement, and operate a shared IT architecture and infrastructure to create the data environment of a flexible all-source intelligence enterprise, serving as a primary enabler for horizontal integration and coordination across the COCOM JIOCs and the DIOCC, promoting seamless operational integration of the Reserve Component Intelligence Elements, and maximizing intelligence support to Defense and other senior U.S. Government officials."
DoDD 5105.21.json_135,0,6.4.2.2.
DoDD 5105.21.json_136,0,Provide centralized intelligence dissemination services and oversee a DoD- wide intelligence dissemination system.
DoDD 5105.21.json_137,0,6.4.2.3.
DoDD 5105.21.json_138,0,"Manage, operate, maintain, and secure a distributed learning structure."
DoDD 5105.21.json_139,0,6.4.3.
DoDD 5105.21.json_140,0,Manage the DoD portion of the Intelligence Mission Area Information Technology portfolio.
DoDD 5105.21.json_141,0,6.4.4.
DoDD 5105.21.json_142,0,"Enable COCOM access to CSA intelligence capabilities and databases, as appropriate, and serve as the DoD enabler for interagency intelligence IT connectivity and interoperability."
DoDD 5105.21.json_143,0,6.5.
DoDD 5105.21.json_144,0,Technical Intelligence Collection 6.5.1.
DoDD 5105.21.json_145,0,Manage and implement Secretary of Defense and DNI plans and policies on designated technical collection matters.
DoDD 5105.21.json_146,0,"Develop and implement standards, architectures, and procedures providing for integrated MASINT capabilities."
DoDD 5105.21.json_147,0,6.5.2.
DoDD 5105.21.json_148,0,"Develop, coordinate, and advocate Defense Intelligence positions on technical collection needs, capabilities, and strategies; collection management applications; and future collection systems and architectures."
DoDD 5105.21.json_149,0,"Conduct research, development, testing, and evaluation activities to enhance technical collection."
DoDD 5105.21.json_150,0,6.5.3.
DoDD 5105.21.json_151,0,"Define and present consolidated DoD positions on technical intelligence collection issues to the USD(I) and Chairman of the Joint Chiefs of Staff, and chair and operate a board or panel to support these processes."
DoDD 5105.21.json_152,0,6.5.4.
DoDD 5105.21.json_153,0,"Execute the tasking of DoD MASINT collection platforms to meet national level collection requirements with the exception of those activities assigned to the National Geospatial-Intelligence Agency (NGA); and conduct end-to-end oversight of tasked collection, processing, exploitation, reporting and customer satisfaction."
DoDD 5105.21.json_154,0,"7 DoDD 5105.21, March 18, 2008 6.5.5."
DoDD 5105.21.json_155,0,"Provide MASINT services of common concern for the IC on behalf of, and as assigned by, the DNI in coordination with the USD(I)."
DoDD 5105.21.json_156,0,6.5.6.
DoDD 5105.21.json_157,0,"Plan, enable, and conduct MASINT and technical intelligence collection training and operations in support of military operations, counterterrorism, counter-insurgency operations, and Homeland Defense."
DoDD 5105.21.json_158,0,"Employ air, ground, and sea-based systems for close access collection and persistent surveillance capabilities in support of the COCOMs."
DoDD 5105.21.json_159,0,6.5.7.
DoDD 5105.21.json_160,0,Lead the DoD Special Communications Enterprise Office and manage the National Signatures Program.
DoDD 5105.21.json_161,0,6.5.8.
DoDD 5105.21.json_162,0,"Manage and implement technical identity management and biometrics plans and policies consistent with DoD, interagency, and international information sharing initiatives."
DoDD 5105.21.json_163,0,6.6.
DoDD 5105.21.json_164,0,Counterintelligence and Security 6.6.1.
DoDD 5105.21.json_165,0,"Provide CI support as assigned by DoD Directive 5240.2 (Reference (v)), including CI preliminary inquiries of DIA personnel."
DoDD 5105.21.json_166,0,6.6.2.
DoDD 5105.21.json_167,0,"Identify foreign intelligence threats directed against DoD personnel, facilities, and interests, and support targeting, exploitation, and neutralization of those threats pursuant to DoD Directive S-5210.36 (Reference (u)) and DoD Directive 5105.67 (Reference (w))."
DoDD 5105.21.json_168,0,6.6.3.
DoDD 5105.21.json_169,0,"Validate DoD CI production requirements and coordinate them with production elements within the DoD CI analysis and production community; and validate, register, and publish DoD CI collection requirements."
DoDD 5105.21.json_170,0,6.6.4.
DoDD 5105.21.json_171,0,"Administer DoD and IC SCI security policies and programs within the DoD Components (other than the National Security Agency (NSA), the NGA, and the National Reconnaissance Office (NRO))."
DoDD 5105.21.json_172,0,6.6.4.1.
DoDD 5105.21.json_173,0,"Adjudicate eligibility for access to SCI in accordance with eligibility standards promulgated by the DNI for all civilian personnel assigned to OSD, the Joint Staff, the Defense Agencies (other than NSA, NGA, and NRO), and the DoD Field Activities, including contractors and consultants, in accordance with DoD Directive 5200.2 (Reference (x))."
DoDD 5105.21.json_174,0,6.6.4.2.
DoDD 5105.21.json_175,0,"Direct and oversee the Defense Special Security System, to include promulgation of appropriate security policy and procedures."
DoDD 5105.21.json_176,0,6.7.
DoDD 5105.21.json_177,0,International Engagement 6.7.1.
DoDD 5105.21.json_178,0,"Establish and maintain DIA military and military-related intelligence agreements and arrangements with foreign governments and other entities, and ensure the compliance of such agreements and arrangements with DoD Security Cooperation Guidance (SCG) and other applicable guidance."
DoDD 5105.21.json_179,0,"8 DoDD 5105.21, March 18, 2008 6.7.2."
DoDD 5105.21.json_180,0,"Coordinate and approve the negotiation and conclusion of military and military- related intelligence agreements and arrangements between the DoD Components and foreign governments, international organizations, or other entities (except those within the parameters of Signals Intelligence (SIGINT) and Geospatial Intelligence (GEOINT) as conducted by NSA, NGA, and NRO)."
DoDD 5105.21.json_181,0,6.7.3.
DoDD 5105.21.json_182,0,"Develop a Defense Intelligence strategy for foreign intelligence relationships, and ensure that this strategy conforms to SCG guidance."
DoDD 5105.21.json_183,0,6.7.4.
DoDD 5105.21.json_184,0,"Exercise authority and responsibility for disclosing and releasing classified military information consistent with U.S. Government policy to foreign governments, allies, and coalition partners, and manage intelligence relationships with foreign partners while providing appropriate policy guidance and training to personnel exercising foreign disclosure duties."
DoDD 5105.21.json_185,0,6.7.5.
DoDD 5105.21.json_186,0,"Oversee and manage senior-level distinguished foreign visits for the Secretary and Deputy Secretary of Defense, the Chairman of the Joint Chiefs of Staff, and other senior DoD officials, as directed."
DoDD 5105.21.json_187,0,6.7.6.
DoDD 5105.21.json_188,0,"Manage the accreditation of foreign military diplomats to the Department of Defense, and provide support to the Washington corps of foreign defense attachés in their interactions with OSD, the Joint Staff, the COCOMs, DIA, and other DoD Components."
DoDD 5105.21.json_189,0,6.8.
DoDD 5105.21.json_190,0,Intelligence Training and Education 6.8.1.
DoDD 5105.21.json_191,0,"Operate the JMITC, JMAS, JIVU, and NDIC."
DoDD 5105.21.json_192,0,"Conduct DIA workforce training and, as directed by the USD(I), oversee general intelligence training activities within the Department of Defense in accordance with DoD Instruction 3305.02 (Reference (y)), and provide courses for resident and non-resident students."
DoDD 5105.21.json_193,0,6.8.2.
DoDD 5105.21.json_194,0,Operate courses at the JMITC for resident students and provide mobile training teams for non-resident students.
DoDD 5105.21.json_195,0,6.8.3.
DoDD 5105.21.json_196,0,Conduct resident qualification courses at the JMAS to support Defense Attaché System requirements.
DoDD 5105.21.json_197,0,6.8.4.
DoDD 5105.21.json_198,0,Develop and operate JIVU as the standard online intelligence learning portal for the Defense Intelligence Components and develop online training courses for distance learning.
DoDD 5105.21.json_199,0,6.8.5.
DoDD 5105.21.json_200,0,"Operate the NDIC for the professional education of joint intelligence personnel, conduct and disseminate intelligence-related research, offer Bachelor of Science in Strategic Intelligence and Master of Science in Strategic Intelligence degrees, and retain accreditation as a degree-granting college pursuant to DoD Instruction 3305.01 (Reference (z))."
DoDD 5105.21.json_201,0,"9 DoDD 5105.21, March 18, 2008 6.9."
DoDD 5105.21.json_202,0,Resource Management 6.9.1.
DoDD 5105.21.json_203,0,"Serve as Program Manager of the GDIP, develop the GDIP as an element of the NIP in accordance with DNI guidance, participate in the NIP approval process, and oversee execution of funds appropriated for GDIP activities."
DoDD 5105.21.json_204,0,6.9.2.
DoDD 5105.21.json_205,0,Serve as the Component Manager of the DIA MIP.
DoDD 5105.21.json_206,0,"Develop the DIA MIP, including COCOM resources and manpower funded in the DIA MIP in accordance with guidance from the USD(I), and oversee execution of funds appropriated for the DIA MIP."
DoDD 5105.21.json_207,0,6.9.3.
DoDD 5105.21.json_208,0,"Prepare and submit the DIA program and budget input to the GDIP in accordance with guidance provided by the DNI, the DoD FCIP in accordance with DoD Directive 5240.2 (Reference (v)), and the MIP in accordance with Acting Deputy Secretary of Defense Memorandum (Reference (aa))."
DoDD 5105.21.json_209,0,6.9.4.
DoDD 5105.21.json_210,0,"Assemble and develop statements of Defense Intelligence requirements and related plans, programs, and budget proposals, and advise the Chairman of the Joint Chiefs of Staff, the USD(I), the Heads of other DoD Components, as appropriate, and the DNI concerning these matters."
DoDD 5105.21.json_211,0,6.9.5.
DoDD 5105.21.json_212,0,"Design and manage DIA programs and activities to improve standards of performance, economy, and efficiency, and demonstrate DIA’s attention to the requirements of its organizational customers, both internal and external to the Department of Defense."
DoDD 5105.21.json_213,0,6.10.
DoDD 5105.21.json_214,0,Defense Intelligence Operations Coordination Center.
DoDD 5105.21.json_215,0,"Serve as the Director of the DIOCC and report to the Secretary of Defense through the Chairman of the Joint Chiefs of Staff, and serve as the lead DoD organization for intelligence operations to plan, integrate, coordinate, direct, synchronize, and manage full-spectrum Defense Intelligence operations and capabilities, to include Defense collection management and ISR, in support of the COCOMs to satisfy the priorities of the Department and the Nation pursuant to Secretary of Defense Memorandums (References (g) and (ab))."
DoDD 5105.21.json_216,0,"The DIOCC will coordinate and prioritize Military Intelligence requirements across the COCOMs, CSAs, Reserve Components, and Service Intelligence Centers through the Deputy Director, DIOCC, pursuant to Secretary of Defense guidance in the JIOC EXORD (Reference (e)) and the DIOCC EXORD (Reference (f))."
DoDD 5105.21.json_217,0,"In coordinating requirements, the Director of the DIOCC will: 6.10.1."
DoDD 5105.21.json_218,0,"Formulate and recommend solutions to de-conflict requirements for National Intelligence support with JFCC ISR and National Intelligence Coordination Center (NIC-C) representatives, propose courses of action (COAs) in collaboration with the Joint Staff, COCOMs, CSAs, and other capability providers, and forward COA alternatives to the Chairman of the Joint Chiefs of Staff for approval by the Secretary of Defense in consultation with the DNI, as appropriate."
DoDD 5105.21.json_219,0,6.10.2.
DoDD 5105.21.json_220,0,"Under the guidance and oversight of the USD(I) and the Chairman of the Joint Chiefs of Staff, formalize and implement an Intelligence Planning Process to support adaptive planning for peacetime, contingency, and crisis action planning in support of the COCOMs, 10 DoDD 5105.21, March 18, 2008 synchronize the planning activities of intelligence entities, and coordinate all national-level planning with the ODNI."
DoDD 5105.21.json_221,0,6.10.3.
DoDD 5105.21.json_222,0,"Integrate representatives from NSA, NGA, NRO, and the DoD Counterintelligence Field Activity into the DIOCC to facilitate tasking, coordination, and requirements resolution, and in coordination with the COCOMs, provide personnel and resources in direct support of COCOM JIOCs."
DoDD 5105.21.json_223,0,6.10.4.
DoDD 5105.21.json_224,0,"In conjunction with U.S. Joint Forces Command, develop a methodology for the COCOMs to assess the efficacy of Defense Intelligence to support operational objectives and recommend changes to address shortfalls; in addition, assess and evaluate Defense Intelligence tasks across the spectrum of Operations Plans (OPLANs) to identify risk and mitigation strategies, and develop recommendations for reprioritization/realignment."
DoDD 5105.21.json_225,0,6.10.5.
DoDD 5105.21.json_226,0,"Advocate for COCOM JIOC capabilities in programmatic, policy, and planning fora, and advocate for COCOM intelligence requirements in interagency fora."
DoDD 5105.21.json_227,0,6.10.6.
DoDD 5105.21.json_228,0,"In coordination with USSTRATCOM and the ODNI, formulate policies and procedures to integrate and synchronize national ISR capabilities with DoD ISR assets."
DoDD 5105.21.json_229,0,6.10.7.
DoDD 5105.21.json_230,0,"Serve as the DoD conduit for collection coordination with interagency partners, primarily the NIC-C and ODNI Mission Managers."
DoDD 5105.21.json_231,0,6.11.
DoDD 5105.21.json_232,0,JRIP.
DoDD 5105.21.json_233,0,Manage JRIP activities as the Program Manager in accordance with DoD Instruction 3305.07 (Reference (ac)).
DoDD 5105.21.json_234,0,"These responsibilities include all aspects of program management including planning, implementation, execution, and integration of the JRIP throughout the Department of Defense."
DoDD 5105.21.json_235,0,"The Director, DIA, shall: 6.11.1."
DoDD 5105.21.json_236,0,"Provide implementing guidance and direction to the Heads of the DoD Components, as appropriate, for the operational integration of the Reserve Components."
DoDD 5105.21.json_237,0,6.11.2.
DoDD 5105.21.json_238,0,"Facilitate the integration of Reserve Component Intelligence Elements with their COCOM, CSAs, and Military Services through all phases of the Defense Intelligence process, maximizing the use of reachback pursuant to DoD Instruction 3305.07 (Reference (ac))."
DoDD 5105.21.json_239,0,6.12.
DoDD 5105.21.json_240,0,Additional Activities.
DoDD 5105.21.json_241,0,"Perform a range of additional functions for the Department of Defense and the IC, as articulated in Enclosure 3."
DoDD 5105.21.json_242,0,7.
DoDD 5105.21.json_243,0,RELATIONSHIPS 7.1.
