DoDI 1000.15.pdf,0,"APPLICABILITY This Instruction applies to: a. OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (hereafter referred to collectively as the “Department of Defense Components”)."
DoDI 1000.15.pdf,0,b. Non-Federal entities authorized to operate on Department of Defense installations.
DoDI 1000.15.pdf,0,c. This Instruction shall not apply to: (1) Military relief societies. (
DoDI 1000.15.pdf,0,2) Banks or credit unions according to Department of Defense Directive 1000.11 (Reference (c)). (
DoDI 1000.15.pdf,0,3) Support provided under Innovative Readiness Training according to Department of Defense Directive 1100.20 (Reference (d)).
DoDI 1000.15.pdf,0,"Department of DefenseI 1000.15, October 24, 2008 2 3."
DoDI 1000.15.pdf,0,Definitions are for the purpose of this Instruction only.
DoDI 1000.15.pdf,0,"A self-sustaining organization, incorporated or unincorporated, that is not an agency or instrumentality of the Federal government."
DoDI 1000.15.pdf,0,This Instruction addresses only those entities that operate on Department of Defense installations with the express consent of the installation commander or higher authority.
DoDI 1000.15.pdf,0,"Membership of these organizations consists of individuals acting exclusively outside the scope of any official capacity as officers, employees, or agents of the Federal Government."
DoDI 1000.15.pdf,0,"Non-Federal entities include a state, interstate, Indian tribal, or local government, as well as private organizations."
DoDI 1000.15.pdf,0,"The 50 States, the District of Columbia, the Commonwealth of Puerto Rico, the Commonwealth of the Northern Mariana Islands, the U.S. Virgin Islands, Guam, American Samoa, Johnston Atoll, Kingman Reef, Midway Island, Nassau Island, Palmyra Island, Wake Island, and any other territory or possession of the United States, and associated navigable waters, including the territorial seas."
DoDI 1000.15.pdf,0,c. Department of Defense installation.
DoDI 1000.15.pdf,0,"A base, camp, post, station, yard, center, homeport facility for any ship, or other activity under the jurisdiction of the Department of Defense, including any leased facility or, in the case of an activity in a foreign country, under the operational control of the Department of Defense."
DoDI 1000.15.pdf,0,"This term does not include any facility used primarily for civil works, rivers and harbor projects, or flood control projects."
DoDI 1000.15.pdf,0,"It is Department of Defense policy, consistent with Reference (a), that procedures be established for the operation of non-Federal entities on Department of Defense installations to prevent official sanction, endorsement, or support by the Department of Defense Components except as authorized in Department of Defense 5500.7-R (Reference (e)) and applicable law."
DoDI 1000.15.pdf,0,The Department recognizes that non-Federal entity support of Service members and their families can be important to their welfare.
DoDI 1000.15.pdf,0,Non-Federal entities are not entitled to sovereign immunity and privileges accorded to Federal agencies and instrumentalities.
DoDI 1000.15.pdf,0,"The Department of Defense Components shall take action to preclude unauthorized expenditures of appropriated funds, commissary surcharge, or nonappropriated funds (nonappropriated funds) in support of these organizations."
DoDI 1000.17 CH 1.pdf,1,Serves as the designated proponent for oversight of Department of Defense policy on the detail of Department of Defense personnel to organizations outside of the Department of Defense.
DoDI 1000.17 CH 1.pdf,1,Approves and signs necessary revisions to this instruction.
DoDI 1000.17 CH 1.pdf,1,Serves as the single Department of Defense focal point for the submission and final disposition of all requests to detail personnel outside the Department of Defense.
DoDI 1000.17 CH 1.pdf,1,Approves requests for replacement or extensions of previously approved details of Department of Defense personnel to organizations outside of the Department of Defense. All new requests or requests for amendment will be coordinated through the Special Assistant to the Secretary of Defense before final decision.
DoDI 1000.17 CH 1.pdf,1,Coordinates official requests for detail with the appropriate OSD Components and renders a decision on each detail request after reviewing all comments from coordinating officials and assessing compliance with this instruction.
DoDI 1000.17 CH 1.pdf,1,Records and tracks requests for details approved in accordance with this instruction.
DoDI 1000.17 CH 1.pdf,1,Coordinates and approves organizational agreements with those non-Department of Defense entities for which the Department provides significant recurring support.
DoDI 1000.17 CH 1.pdf,1,Maintains this instruction and initiates necessary revisions.
DoDI 1000.17 CH 1.pdf,1,"Forward any detail request falling under the purview of this instruction to the Department of Defense Executive Secretary, including the Component head’s comments, and inform the requester of the referral."
DoDI 1000.17 CH 1.pdf,1,"Do not take independent action on any detail request, nor offer judgment regarding the potential for a detail approval. Department of DefenseI 1000.17, October 30, 2013 Change 1, 06/30/2020 10 ENCLOSURE 3"
DoDI 1000.17 CH 1.pdf,1,"Act as the Component’s designated coordinating officials. If delegating this responsibility below the Component’s Principal Deputy level, the Department of Defense Executive Secretary must agree in accordance with the procedures in Enclosure 4 of this instruction."
DoDI 1000.17 CH 1.pdf,1,Submit a copy of all applicable Department of Defense military and civilian personnel who are currently detailed outside of the Department to the Executive Secretary on the fifth working day of the month.
DoDI 1000.17 CH 1.pdf,1,"Provide each detailee practical training on avoidance of prohibited political activities and appropriate standards of conduct before performing duty in the Legislative Branch in accordance with Department of Defense Directive 5500.07 (Reference (s)). Department of DefenseI 1000.17, October 30, 2013 Change 1, 06/30/2020 11"
DoDI 1000.17 CH 1.pdf,0,"Department of Defense INSTRUCTION NUMBER 1000.17 October 30, 2013 Incorporating Change 1, June 30, 2020 CMO SUBJECT: Detail of Department of Defense Personnel to Duty Outside the Department of Defense References: See Enclosure 1 1."
DoDI 1000.17 CH 1.pdf,0,This instruction: a. Reissues Department of Defense Instruction (Department of DefenseI) 1000.17 (Reference (a)) in accordance with the authority in Department of Defense Directive (Department of DefenseD) 5105.53 (Reference (b)).
DoDI 1000.17 CH 1.pdf,0,"b. Updates established policies, assigned responsibilities, and procedures for detailing Department of Defense personnel (military or civilian) to organizations outside the Department of Defense."
DoDI 1000.17 CH 1.pdf,0,"This instruction: a. Applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this instruction as the “Department of Defense Components”)."
DoDI 1000.17 CH 1.pdf,0,b. Applies to all Department of Defense military and civilian personnel except as provided in paragraph 2c.
DoDI 1000.17 CH 1.pdf,0,"c. Does not apply to personnel who are: (1) Funded or reimbursed through foreign military sales, the International Military Education and Training Program, and similar military and security assistance programs. ("
DoDI 1000.17 CH 1.pdf,0,2) Assigned to military assistance groups and missions to include peacekeeping and United Nations Missions in accordance with Department of DefenseD 2065.01E (Reference (c)). (
DoDI 1000.17 CH 1.pdf,0,"3) Assigned to, participating in, or performing duties outside the Department of Defense under fellowships, scholarships, Training With Industry opportunities, or grant programs consistent with Department of DefenseI 1322.06 (Reference (d)) or part 362 of Title 5, Code of Federal Regulations (Reference (e))."
DoDI 1000.17 CH 1.pdf,0,"Department of DefenseI 1000.17, October 30, 2013 Change 1, 06/30/2020 2 (4) Detailed to another federal, State, or local agency pursuant to sections 4107 and 4121 of Title 5, United States Code (U.S.C.) (Reference (f)) or participating in or performing duties as part of an educational, professional, or career development program or agreement, to include those assigned to the National Security Professional Program as defined by Executive Order 13434 (Reference (g)) and other applicable issuances and guidance. ("
DoDI 1000.17 CH 1.pdf,0,5) Selected for assignment to Reserve Components or Selective Service System Reserve Force units pursuant to section 451 et.
DoDI 1000.17 CH 1.pdf,0,"of Title 50, U.S.C. Appendix, also known as the “Military Selective Service Act”, as amended (Reference (h)). ("
DoDI 1000.17 CH 1.pdf,0,6) Exempted by the provisions of Department of DefenseD S-5210.36 (Reference (i)). (
DoDI 1000.17 CH 1.pdf,0,"7) Assigned to Department of Defense Components that perform work for non-Department of Defense agencies as part of the Department of Defense Component’s functional responsibility (e.g., those assigned to a manpower authorization of the White House Military Office are not considered to be detailed to the White House). ("
DoDI 1000.17 CH 1.pdf,0,"8) Assigned to exchange programs, to include those established with the Department of State ( Department of State), the National Aeronautics and Space Administration, or the Intelligence Community Civilian Joint Duty Program. ("
DoDI 1000.17 CH 1.pdf,0,"9) Assigned to or performing duties for the National Science Foundation, the Office of the Attending Physician to the U.S. Congress, or the U.S. Coast Guard as Navy chaplains, or the Department of State as members of the Navy Construction Battalion team. ("
DoDI 1000.17 CH 1.pdf,0,"10) Assigned to, or performing duties for, boards, commissions, or task forces for which Department of Defense is providing substantial administrative support, as determined by Department of DefenseI 5105.04 (Reference (j)). ("
DoDI 1000.17 CH 1.pdf,0,"11) Supporting operational missions to include joint task forces, defense support of civil authorities in accordance with Department of DefenseD 3025.18 (Reference (k)), or stability operations in accordance with Department of DefenseD 3000.05 (Reference (l)). ("
DoDI 1000.17 CH 1.pdf,0,12) Assigned under the Marine Security Guard Program overseas. (
DoDI 1000.17 CH 1.pdf,0,"13) Military members of a Reserve Component (Ready Reserve, Standby Reserve, Retired Reserve) or Army and Air National Guard members in an inactive or non-federal status or assigned to a State National Guard pursuant to section 10141 of Title 10, U.S.C. (Reference (m)). ("
DoDI 1000.17 CH 1.pdf,0,"15) Detailed to another federal, State, or local agency, as approved by the Inspector General of the Department of Defense (inspector general Department of Defense), in direct support of that office’s functional Department of DefenseI 1000.17, October 30, 2013 Change 1, 06/30/2020 3 responsibilities and or based upon concurrent jurisdiction."
DoDI 1000.17 CH 1.pdf,0,The inspector general Department of Defense will provide written notification to the Department of Defense Executive Secretary upon such instance.
DoDI 1000.17 CH 1.pdf,0,"It is Department of Defense policy that: a. Details outside the Department of Defense will be executed only when they promote the increased effectiveness of the U.S. Government, are not duplicative, and produce a more economic use of government resources, in accordance with the guidance in Enclosure 2 of this instruction."
DoDI 1000.17 CH 1.pdf,0,b. Funds are appropriated to pay for Department of Defense personnel to carry out Department of Defense’s missions.
DoDI 1000.17 CH 1.pdf,0,"As a general policy, and consistent with section 1535 of Title 31, U.S.C. also known as “The Economy Act,” as amended (Reference (n)), the Department of Defense will approve requests for details outside the Department only on a reimbursable basis. ("
DoDI 1000.17 CH 1.pdf,0,1) Non-reimbursable details will be executed only if non-reimbursement is specifically authorized by statute; the detail has a minimal effect on the loaning agency’s appropriations; or the employee will be performing functions consistent with those for which Department of Defense funds are appropriated and the greater benefit of the detail accrues to the Department of Defense. (
DoDI 1000.17 CH 1.pdf,0,"2) The external duties normally will relate to matters ordinarily handled by the Department of Defense, and aid the Department in accomplishing its functions."
DoDI 1000.17 CH 1.pdf,0,"Details may be beneficial to both agencies, but absent a clear showing of preponderant benefit accruing to the Department of Defense, approval will normally be on a reimbursable basis. ("
DoDI 1000.17 CH 1.pdf,0,"3) Details outside of Department of Defense where Department of Defense personnel are performing a Department of Defense mission, but simply working at a facility controlled by another agency, such as a liaison position, are non- reimbursable."
DoDI 1000.17 CH 1.pdf,0,c. Detail of members of a Reserve Component in a federal status that are on active duty other than for training will only be considered as an exception to policy when: (1) There are no other qualified personnel within the available Active Component. (
DoDI 1000.17 CH 1.pdf,0,2) The parent organization agrees to resource the requirement. (
DoDI 1000.17 CH 1.pdf,0,3) The detail is deemed a valid requirement that is in the best interest of the Department.
DoDI 1000.17 CH 1.pdf,0,d. Personnel will be detailed and employed according to terms approved by the Department of Defense Executive Secretary and within the limitations of Enclosure 2.
DoDI 1000.17 CH 1.pdf,0,"Without prior approval from the Department of Defense Executive Secretary, personnel will not be: (1) Detailed to perform substantially different duties from those formally approved. ("
DoDI 1000.17 CH 1.pdf,0,"Department of DefenseI 1000.17, October 30, 2013 Change 1, 06/30/2020 4 (3) Transferred or assigned to a different duty position. ("
DoDI 1000.17 CH 1.pdf,0,"4) Transferred, assigned, or detailed to another agency."
DoDI 1000.27.pdf,1,Develop policy in coordination with the Deputy Under Secretary of Defense for Military Personnel Policy and the Under Secretary of Defense (Comptroller)/Chief Financial Officer.
DoDI 1000.27.pdf,1,"Provide advice and guidance on policy interpretation, in support of the USD(P&R)."
DoDI 1000.27.pdf,1,Assess field program accountability through Human Capital Accountability and Assessment Framework reviews.
DoDI 1000.27.pdf,1,Monitor program integrity by ensuring Department of Defense Component completion of required Internal Controls and reviewing the inspector general Department of Defense reports on MTBP operations.
DoDI 1000.27.pdf,1,Periodically review Department of Defense Component program operations to ensure consistency with governing rules and regulations.
DoDI 1000.27.pdf,1,Report any findings to the USD(P&R) for needed program policy adjustments.
DoDI 1000.27.pdf,1,"Develop an MTBP, to include budget and appropriate funding for transit subsidies and program administrative support. This authority may be re-delegated to the installation or field activity command level."
DoDI 1000.27.pdf,1,"Ensure MTBP participation is adequately funded to prevent benefit restriction or denial and may further define funding sources in internal policy and procedure. Provide funding and administrative oversight, as needed, for participating Department of Defense Component members ONCR."
DoDI 1000.27.pdf,1,"Provide funding and administrative support, as needed, to the Washington Headquarters Services (WHS) for participating Department of Defense Component members in the NCR. Department of DefenseI 1000.27, October 28, 2008 6 ENCLOSURE 2"
DoDI 1000.27.pdf,1,Develop Department of Defense Component-level policy and procedures for program administration.
DoDI 1000.27.pdf,1,"Implement a comprehensive system of internal management controls that provides reasonable assurance that the MTBP is operating as intended, according to Department of Defense Instruction"
DoDI 1000.27.pdf,1,"Implement a comprehensive system of internal management controls that provides reasonable assurance that the MTBP is operating as intended, according to Department of Defense Instruction 5010. Evaluate the adequacy of the internal management controls over the MTBP and review, assess, and report on the effectiveness of those controls in an annual Statement of Assurance according to Reference (f)."
DoDI 1000.27.pdf,1,"Establish and implement an internal control program that ensures the integrity of and accountability for MTBP operations, in accordance with criteria in Enclosure 3."
DoDI 1000.27.pdf,1,Investigate allegations of program abuse and determine sanctions as necessary.
DoDI 1000.27.pdf,1,"Ensure procedures are in place for MTBP officials to have access to data needed to ensure program integrity, e.g., subsidized parking information."
DoDI 1000.27.pdf,1,"Appoint, in writing, an office of primary responsibility (office of primary responsibility) to manage the MTBP. The program office of primary responsibility shall be responsible, either personally or through delegations of administrative responsibilities to Program Managers ( programs) at local commands and installations, for:"
DoDI 1000.27.pdf,1,"Contract, where appropriate, to order, purchase, verify, maintain, and safeguard fare media. Department of DefenseI 1000.27, October 28, 2008 7 ENCLOSURE 2"
DoDI 1000.27.pdf,1,"Process, if applicable, mass transportation benefits or collections based on approved Standard Form ( standard form) 1164, “Claim for Reimbursement for Expenditures on Official Business,” or other Department of Defense-sanctioned reimbursement forms, applications, or automated systems."
DoDI 1000.27.pdf,1,Bill customers for processing costs consistent with Defense Working Capital Fund rules.
DoDI 1000.27.pdf,1,"Develop, administer, monitor, and evaluate the MTBP for all of the Department of Defense Components in the NCR."
DoDI 1000.27.pdf,1,Bill and receive funding from Department of Defense Components for services rendered to Department of Defense Component members under the WHS NCR MTBP.
DoDI 1000.27.pdf,1,Implement Department of Defense Component MTBP policies and procedures.
DoDI 1000.27.pdf,1,"Ensure the local command or installation MTBP complies with applicable law, regulations, and ethics principles."
DoDI 1000.27.pdf,1,"Provide Department of Defense ethics briefing materials for participants upon initial enrollment in the program and, where program administration is automated, provide annual ethics reminders thereafter."
DoDI 1000.27.pdf,1,"Provide for purchase, which may be accomplished through a service provider, and distribution of transportation vouchers to eligible participants (except in areas where vouchers are not readily available). Department of DefenseI 1000.27, October 28, 2008 8 ENCLOSURE 2"
DoDI 1000.27.pdf,1,"Perform, at a minimum, a 10 percent annual record reconciliation to ensure participant accounts are correct."
DoDI 1000.27.pdf,1,Conduct 100 percent annual participant re-enrollment at locations where program administration is automated.
DoDI 1000.27.pdf,1,"Institute procedures for identifying and processing applicant situational changes that could impact mass transportation benefit eligibility or require reimbursement to the government, e.g., departure from command, change of residence, and extended temporary duty (temporary duty) or leave."
DoDI 1000.27.pdf,1,"Annually assess program operations in accordance with Department of Defense Component policy or procedures, to ensure program integrity and affirm completion of this assessment to Department of Defense Component office of primary responsibilitys."
DoDI 1000.27.pdf,1,"Perform the duties of the office of primary responsibility, depending on the scope of the program."
DoDI 1000.27.pdf,1,"Review program requirements with, or provide requirements information to, program participants."
DoDI 1000.27.pdf,1,"Receive and review applications for completeness, including work address, commuting origination point, reasonableness of commuting costs, and supervisory signature."
DoDI 1000.27.pdf,1,Ensure participant eligibility in accordance with criteria in Enclosures 4 and 5 as indicated in the cost calculation worksheet and participant application.
DoDI 1000.27.pdf,1,"Ensure applicants are not in receipt of a parking subsidy, as defined in Enclosure 6, through comparison of participant and parking databases."
DoDI 1000.27.pdf,1,"Receive certification from program participants, which indicates understanding of and agreement to conform to all program requirements."
DoDI 1000.27.pdf,1,"Require supporting documentation for program participants, including commuting cost calculations as outlined in Enclosure 7, and conduct a random sample of calculations to ensure program compliance with program regulations."
DoDI 1000.27.pdf,1,"Sign the application form in the appropriate block or return to applicant for clarifying information. Upon automation of application functions, follow system procedures replacing the manual review and signature processes. Department of DefenseI 1000.27, October 28, 2008 9 ENCLOSURE 2"
DoDI 1000.27.pdf,1,Confirm the applicant as an eligible military member or a Department of Defense civilian employee.
DoDI 1000.27.pdf,1,Confirm the accuracy of the duty station as stated on the MTBP.
DoDI 1000.27.pdf,1,"Ensure the commuting cost calculation reflects the applicant’s correct work schedule, e.g., part-time or full-time, and/or work situation, e.g., telework."
DoDI 1000.27.pdf,1,Sign the application form.
DoDI 1000.27.pdf,1,"Conduct other actions that may be required by local, command, or Department of Defense Component policy."
DoDI 1000.27.pdf,1,"Forward application according to applicable local, command, or Department of Defense Component policy and procedures to ensure the application is processed in accordance with criteria in Enclosure 8."
DoDI 1000.27.pdf,1,"Request participation in the MTBP using either the Department of Defense MTBP standard application form and any local supplemental form that may be required or automated application, as available."
DoDI 1000.27.pdf,1,Meet the eligibility requirements in Enclosures 4 and 5 to participate in the program.
DoDI 1000.27.pdf,1,Adhere to all governing program rules and regulations.
DoDI 1000.27.pdf,1,Complete required ethics training.
DoDI 1000.27.pdf,1,Submit standard form 1164 or other reimbursement forms designated by Department of Defense Component procedures within the timeframes required for reimbursement claim.
DoDI 1000.27.pdf,1,"Upon separation, extended leave or temporary duty, or when fare media is unused, participant will return unused fare media or reimburse the Government via applicable Service or agency guidelines. Department of DefenseI 1000.27, October 28, 2008 10"
DoDI 1000.27.pdf,0,"Department of Defense INSTRUCTION NUMBER 1000.27 October 28, 2008 USD(P&R) SUBJECT: Mass Transportation Benefit Program (MTBP) References: See Enclosure 1 1."
DoDI 1000.27.pdf,0,"This Instruction: a. Establishes policy, assigns responsibilities, and sets procedural guidance consistent with the authority provided in Department of Defense Directive 5124.02 (Reference (a)) for the administration and management of the MTBP as directed by section 7905 of title 5, United States Code (U.S.C.), and Executive Order 13150 (References (b) and (c))."
DoDI 1000.27.pdf,0,b. Incorporates and supersedes previous Deputy Secretary of Defense guidance (Reference (d)).
DoDI 1000.27.pdf,0,"This Instruction applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense (inspector general Department of Defense), the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (hereafter referred to collectively as the “Department of Defense Components”)."
DoDI 1000.27.pdf,0,"It is Department of Defense policy that: a. The Department of Defense shall provide mass transportation benefits (MTBs) to offset commuting costs to its active duty military members and employees, including nonappropriated fund (NAF) employees, to the extent authorized by law and regulation, to reduce pollution and traffic congestion, preserve the environment, and expand transportation alternatives inside the National Capital Region (NCR) and outside the NCR (ONCR)."
DoDI 1000.27.pdf,0,b. Only those active duty military members and civilian employees who meet the eligibility criteria in this Instruction may participate in the MTBP.
DoDI 1000.27.pdf,0,"Department of DefenseI 1000.27, October 28, 2008 2 c. Command and installation MTBs shall be established when there is employee or military member interest, regardless of the number of personnel so interested."
DoDI 1000.27.pdf,0,d. MTBs will be authorized only when qualified means of transportation (QMOT) systems are used.
DoDI 1000.27.pdf,0,e. The MTBP shall be adequately funded to prevent benefit restriction or denial.
DoDI 1000.27.pdf,0,The statutory increases governed by Reference (e) shall be adhered to by all the Department of Defense Components.
DoDI 1000.27.pdf,0,"f. Commuting costs shall not include costs incurred for parking, van pool, ferry cost, or costs for holding van pool space during an extended absence."
DoDI 1000.28 CH 1.pdf,1,"Exercise authority, direction, and control over the AFRH COO and the AFRH. Provide oversight of the AFRH trust fund, operations, quality of care, outside inspections, and accreditation."
DoDI 1000.28 CH 1.pdf,1,"Appoint the AFRH COO, facility directors, and deputy and associate directors."
DoDI 1000.28 CH 1.pdf,1,Evaluate the performance of the AFRH COO annually and determine compensation in accordance with section 415 of Reference (a).
DoDI 1000.28 CH 1.pdf,1,Coordinate and monitor the inspections and correction of discrepancies to ensure compliance with chapter 10 of Reference (a) and submit the report and plan to Congress as required by section 418(e)(2) of Reference (a).
DoDI 1000.28 CH 1.pdf,1,Solicit special interest items from Service Components and submit them for inclusion in the inspector general Department of Defense inspections.
DoDI 1000.28 CH 1.pdf,1,Coordinate with the AFRH the inspection schedule established by the inspector general Department of Defense.
DoDI 1000.28 CH 1.pdf,1,"Maintain compliance criteria and coordinate inspection criteria and reporting requirements with the inspector general Department of Defense and the AFRH COO. Major areas of inspection will include: admissions/eligibility, civil engineering, command climate/follow-up, contracting, estate matters, financial management, human resources management, information technology, health care services/follow-up, records management, resident services, safety, security, and senior management."
DoDI 1000.28 CH 1.pdf,1,Appoint full-time or permanent part-time Federal employees as members of the AFRH Local Boards of Trustees and designate one member of a local board to serve as the chairperson of the Local Board of Trustees.
DoDI 1000.28 CH 1.pdf,1,"Submit an annual report to Congress on the financial and other affairs of the AFRH, including an assessment of all aspects of each facility, especially the quality of care."
DoDI 1000.28 CH 1.pdf,1,Acquire and dispose of property in accordance with section 411(e) of Reference (a).
DoDI 1000.28 CH 1.pdf,1,"Make available from the Department of Defense, on a nonreimbursable basis, administrative support and services authorized pursuant to section 411(f) of Reference (a). Department of DefenseI 1000.28, February 1, 2010 Change 1, 10/05/2018 6 ENCLOSURE 2"
DoDI 1000.28 CH 1.pdf,1,Designate a medical inspector general of a Military Department to assist the inspector general Department of Defense in AFRH inspections.
DoDI 1000.28 CH 1.pdf,1,"Appoint and compensate staff to assist in administration of the AFRH pursuant to Reference (b), to include exercising authority, direction, and control over the facility directors."
DoDI 1000.28 CH 1.pdf,1,"Maintain an AFRH Master Plan and articulate the details of the plan to AFRH stakeholders (USD(P&R), Congress, the Office of Management and Budget (Office of Management and Budget), residents, and interested Washington, D.C., parties) including planned revenue streams and the role of the AFRH and General Services Administration in the long-term management and oversight of leased property and development."
DoDI 1000.28 CH 1.pdf,1,"Manage the operation and administration of AFRH-Washington and AFRH-Gulfport consistent with statute, applicable rules and regulations, and industry standards."
DoDI 1000.28 CH 1.pdf,1,"Ensure the AFRH Local Boards of Trustees maintain a current charter, convene at least biannually, maintain current board membership as directed by statute, and disseminate information from meetings to the PDUSD(P&R), DUSD(MC&FP), and board members in a timely manner."
DoDI 1000.28 CH 1.pdf,1,"Establish public affairs communication policies and procedures to ensure all media, materials, reports, and correspondence are consistent with PDUSD(P&R) guidance."
DoDI 1000.28 CH 1.pdf,1,"Ensure the AFRH is operated in a fiscally responsible manner, the trust fund remains solvent, and the AFRH receives annual unqualified audits of the financial accounts. Provide the PDUSD(P&R) with budgetary briefings prior to submission of any budgetary documents to Congress."
DoDI 1000.28 CH 1.pdf,1,"Ensure all medical standards are maintained and coordinate medical support and partnerships with the Department of Veterans Affairs, military treatment facilities, TRICARE facilities, and other local medical providers to give residents the highest level of medical and dental care possible within the resources available."
DoDI 1000.28 CH 1.pdf,1,"Ensure a comprehensive climate assessment for residents and staff is completed biennially at a minimum and report findings to the PDUSD(P&R). Department of DefenseI 1000.28, February 1, 2010 Change 1, 10/05/2018 7 ENCLOSURE 2"
DoDI 1000.28 CH 1.pdf,1,"Make all staff, other personnel, and records available to the inspector general Department of Defense and accreditation inspections. Correct all discrepancies identified in the inspector general Department of Defense and accreditation inspections conducted in accordance with this Instruction and report follow-on actions as required."
DoDI 1000.28 CH 1.pdf,1,"Secure, in conjunction with the inspector general Department of Defense inspection, accreditations by a nationally recognized civilian accrediting organization for each aspect of each facility, including medical and dental care, pharmacy operations, independent living, assisted living, and nursing care. Provide all requested accreditation reports to the inspector general Department of Defense prior to the inspection."
DoDI 1000.28 CH 1.pdf,1,Meet all requirements of chapter 10 of Reference (a) and all subsequent legislative requirements.
DoDI 1000.28 CH 1.pdf,1,"Inform the DUSD(MC&FP) of all communications with Congress. Ensure prior PDUSD(P&R) review of all materials provided to Congress, to include the annual Performance and Accountability Report."
DoDI 1000.28 CH 1.pdf,1,"Ensure AFRH personnel, programs, and business practices follow the laws, policies, and regulations of the Federal government by which the AFRH is managed."
DoDI 1000.28 CH 1.pdf,1,Serve as the senior medical advisor to the AFRH in addition to performing all other duties and responsibilities assigned.
DoDI 1000.28 CH 1.pdf,1,"Provide advice to the Secretary of Defense, the USD(P&R), the PDUSD(P&R), the DUSD(MC&FP), and the AFRH COO regarding the direction and oversight of the provision of medical, preventive mental health, and dental care services at each facility of the AFRH."
