DoDD 1000.21E CH 2.pdf,0,"Department of Defense DIRECTIVE NUMBER 1000.21E October 20, 2009 Incorporating Change 2, Effective June 21, 2017 DCMO SUBJECT: Department of Defense Passport and Passport Agent Services References: (a) Department of Defense Directive 1000.21, “Department of Defense Passport and Passport Agent Services,” July 9, 1992 (hereby canceled) (b) Part 51 of title 22, Code of Federal Regulations (c) Department of Defense Directive 5101.1, “Department of Defense Executive Agent,” September 3, 2002, as amended (d) Department of Defense Manual 8910.01, Volume 1, “Department of Defense Information Collections Manual: Procedures for Department of Defense Internal Information Collections, June 30, 2014 (e) Department of Defense Manual O-1000.21, “Passport and Passport Agent Services,” March 6, 2017 (f) Department of Defense Directive 4500.54E, “Department of Defense Foreign Clearance Program 9FCP),” December 28, 2009 1."
DoDD 1000.21E CH 2.pdf,0,This Directive: a. Reissues Reference (a) to update policy and assign responsibilities for the administration of Department of Defense passport and passport agent services in accordance with Reference (b).
DoDD 1000.21E CH 2.pdf,0,b. Designates the Secretary of the Army as the Department of Defense Executive Agent ( executive agent) for Department of Defense Passport and Passport Agent Services in accordance with Reference (c).
DoDD 1000.21E CH 2.pdf,0,"This Directive applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (hereafter referred to collectively as the “Department of Defense Components”)."
DoDD 1000.21E CH 2.pdf,0,"Department of DefenseD 1000.21E, October 20, 2009 Change 2, 06/21/2017 2 4."
DoDD 1000.21E CH 2.pdf,0,It is Department of Defense policy that: a. Passports issued by the U.S. Government are official U.S. documents and are considered at all times U.S. property.
DoDD 1000.21E CH 2.pdf,0,"b. Department of Defense employees and eligible family members traveling outside the United States on official travel to a foreign country requiring a U.S. passport pursuant to section 51.3(b) of Reference (b) shall be provided an official U.S. passport, to include visas when required, at no expense to the Department of Defense employees or their family members."
DoDD 1000.21E CH 2.pdf,0,c. Department of Defense passport and passport agent services shall be made available to all Department of Defense employees and family members through designated Department of Defense passport agents.
DoDD 1000.21E CH 2.pdf,0,d. Designated Department of Defense passport agents shall be full-time or permanent part-time Department of Defense employees or members of the Military Services.
DoDD 1000.21E CH 2.pdf,0,e. Designated Department of Defense passport agents shall not accept regular U.S. passport applications unless granted written permission to do so by the Department of State ( Department of State) and the Department of Defense executive agent for Department of Defense Passport and Passport Agent Services.
DoDD 1020.02E CH 2.pdf,1,"Represents and advises the Secretary of Defense on all matters related to the Department of Defense military equal opportunity Program, Department of Defense Civilian equal employment opportunity Program, Department of Defense Diversity and Inclusion Management Program, Department of Defense Civil Rights Program, and Harassment Prevention and Response in the Armed Forces."
DoDD 1020.02E CH 2.pdf,1,Oversees and monitors:
DoDD 1020.02E CH 2.pdf,1,"Coordinates matters regarding identification, control, and evaluation of Department of Defense executive agent for D executive orderMI assignments and arrangements associated with such assignments within his or her area of cognizance."
DoDD 1020.02E CH 2.pdf,1,Approves or denies the support agreement for D executive orderMI with the Secretary of the Air Force to further the established Department of Defense executive agent relationship.
DoDD 1020.02E CH 2.pdf,1,Monitors progress toward program objectives of this directive.
DoDD 1020.02E CH 2.pdf,1,"Provides policy direction and guidance to the Director, OD military equal opportunity."
DoDD 1020.02E CH 2.pdf,1,"Oversees the Department of Defense Diversity and Inclusion Management Program, Department of Defense military equal opportunity Program, Department of Defense Civilian equal employment opportunity Program, Department of Defense Civil Rights Program, and Harassment Prevention and Response in the Armed Forces by:"
DoDD 1020.02E CH 2.pdf,1,"Exercises supervision, direction, and policy guidance over the Commandant, D executive orderMI by providing oversight or guidance to D executive orderMI."
DoDD 1020.02E CH 2.pdf,1,"Annually updates the Secretary of Defense on the status of diversity, inclusion, equal opportunity, and civil rights within Department of Defense and the effectiveness of the programs."
DoDD 1020.02E CH 2.pdf,1,Ensure compliance with this directive within their respective Components.
DoDD 1020.02E CH 2.pdf,1,"Develop, implement, and maintain policies, programs, and procedures to prevent unlawful discrimination and harassment based on any prohibited factor, to include sexual. Require that commanders and supervisors prominently post and enforce such policies and procedures."
DoDD 1020.02E CH 2.pdf,1,Maintain informal and formal complaint processes for addressing violations of this directive and the policies or issuances it authorizes.
DoDD 1020.02E CH 2.pdf,1,"Report to the Inspector General of the Department of Defense any allegations that a senior Department of Defense official (i.e., general or flag officer, Senior Executive Service member, SL/ST, Executive Level, Defense Intelligence Senior Level, or Defense Intelligence Senior Executive Service) personally participated in discrimination cognizable under an applicable Component regulation, in accordance with Department of DefenseD 5505.06 (Reference (w))."
DoDD 1020.02E CH 2.pdf,1,"Collect, maintain, and respond to reporting requirements on diversity, equal opportunity, and equal employment opportunity, as determined by the Secretary of Defense, USD(P&R), or Congress in accordance with the procedures in Volume 1 of Department of Defense Manual 8910.01 (Reference (x))."
DoDD 1020.02E CH 2.pdf,1,Provides and maintains facilities essential to the operation of D executive orderMI.
DoDD 1020.02E CH 2.pdf,1,"Provides administrative, logistical, and resource support to D executive orderMI."
DoDD 1020.02E CH 2.pdf,1,"Provides funding and manpower necessary for D executive orderMI’s execution of its responsibilities. Department of DefenseD 1020.02E, June 8, 2015 Change 2, 06/01/2018 ENCLOSURE 3 12"
DoDD 1020.02E CH 2.pdf,1,Ensures proper coordination with the Department of Defense Components for the responsibilities and activities assigned to provide continuous and sustainable support to D executive orderMI.
DoDD 1020.02E CH 2.pdf,1,Monitors resources used in performing assigned D executive orderMI responsibilities and functions.
DoDD 1020.02E CH 2.pdf,1,"Develops, maintains, and reports results of performance of its D executive orderMI responsibilities and functions, as may be required by law, Secretary of Defense decision, or other congressional requirements."
DoDD 1020.02E CH 2.pdf,1,"Obtains reports and information from the Commandant of D executive orderMI, in accordance with the procedures in Reference (x), to carry out the Secretary of Defense’s assigned responsibilities, functions, and authorities."
DoDD 1020.02E CH 2.pdf,1,"Establishes, maintains, and preserves information as records that document the transaction of business and mission of the Air Force in its capacity as the Department of Defense executive agent for D executive orderMI in accordance with Department of Defense Instruction 5015.02 (Reference (y))."
DoDD 1020.02E CH 2.pdf,1,"Establishes and executes a formal agreement (e.g., a support agreement, memorandum of understanding) approved by the USD(P&R), and other necessary agreements, as required, to fulfill Department of Defense executive agent for D executive orderMI responsibilities, functions, and authorities. The agreements must identify:"
DoDD 1020.02E CH 2.pdf,0,"Department of Defense DIRECTIVE NUMBER 1020.02E June 8, 2015 Incorporating Change 2, Effective June 1, 2018 USD(P&R) SUBJECT: Diversity Management and Equal Opportunity in the Department of Defense References: See Enclosure 1 1."
DoDD 1020.02E CH 2.pdf,0,"This directive: a. Reissues Department of Defense Directive (Department of DefenseD) 1020.02 (Reference (a)) to establish policy and assign responsibilities to provide an overarching framework for addressing unlawful discrimination and promoting equal opportunity, diversity, and inclusion through: (1) The Department of Defense Diversity and Inclusion Management Program, in accordance with the authority in Executive Order 13583 (Reference (b)). ("
DoDD 1020.02E CH 2.pdf,0,2) The Department of Defense Military Equal Opportunity ( military equal opportunity) Program in accordance with Department of DefenseD 1350.2 (Reference (c)). (
DoDD 1020.02E CH 2.pdf,0,3) The Department of Defense Civilian Equal Employment Opportunity (equal employment opportunity) Program in accordance with Department of DefenseD 1440.1 (Reference (d)). (
DoDD 1020.02E CH 2.pdf,0,4) The Department of Defense Civil Rights Program in accordance with Department of DefenseD 5500.11 (Reference (e)) and Department of DefenseD 1020.1 (Reference (f)).
DoDD 1020.02E CH 2.pdf,0,b. Designates the Secretary of the Air Force as the Department of Defense Executive Agent ( executive agent) for the Defense Equal Opportunity Management Institute (D executive orderMI) in accordance with Department of DefenseD 5101.1 (Reference (g)).
DoDD 1020.02E CH 2.pdf,0,"This directive applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this directive as the “Department of Defense Components”)."
DoDD 1020.02E CH 2.pdf,0,"Department of DefenseD 1020.02E, June 8, 2015 Change 2, 06/01/2018 2 3."
DoDD 1020.02E CH 2.pdf,0,"It is Department of Defense policy that: a. The defense of the United States requires a well-trained volunteer force, military and civilian, active and reserve."
DoDD 1020.02E CH 2.pdf,0,"To provide such a force, the Department of Defense will intentionally position itself to be an organization of choice by providing opportunities for all Department of Defense personnel to rise to the highest level of responsibility as their abilities allow."
DoDD 1020.02E CH 2.pdf,0,"The Department of Defense will maximize the productive capacity of those recruited, hired, retained, and promoted through diversity and inclusion."
DoDD 1020.02E CH 2.pdf,0,"b. Department of Defense maintains the Office of Diversity Management and Equal Opportunity (OD military equal opportunity), which oversees the Department of Defense Diversity and Inclusion Management Program, Department of Defense military equal opportunity Program, Department of Defense Civilian equal employment opportunity Program, Department of Defense Civil Rights Program, and Harassment Prevention and Response in the Armed Forces Program."
DoDD 1020.02E CH 2.pdf,0,The purpose of these programs is explained in Enclosure 2.
DoDD 1020.02E CH 2.pdf,0,"Collectively, these programs: (1) Promote equal opportunity and diversity and inclusion management. ("
DoDD 1020.02E CH 2.pdf,0,2) Help prevent unlawful discrimination and harassment throughout Department of Defense and its programs and activities.
DoDD 1300.22 CH 1.pdf,1,Establishes Department of Defense mortuary affairs policy and standards.
DoDD 1300.22 CH 1.pdf,1,Monitors implementation and compliance of all entities (to include non-governmental) with this directive.
DoDD 1300.22 CH 1.pdf,1,Provides a single focal point for the coordination of all matters related to the Mortuary Affairs Program.
DoDD 1300.22 CH 1.pdf,1,Develops Department of Defense issuances to manage the Mortuary Affairs Program and to codify the duties and responsibilities of the CJMAB.
DoDD 1300.22 CH 1.pdf,1,"Develops, in coordination with the Under Secretary of Defense for Policy (USD(P)) through the Defense prisoner of war/missing in action Accounting Agency (Defense Prisoner of War/Missing in Action Accounting Agency), those mortuary affairs policies and procedures necessary to support the USD(P) statutory mission of recovering and identifying remains from past conflicts and other designated conflicts pursuant to section 1501 of Reference"
DoDD 1300.22 CH 1.pdf,1,"Develops, in coordination with the Under Secretary of Defense for Policy (USD(P)) through the Defense prisoner of war/missing in action Accounting Agency (Defense Prisoner of War/Missing in Action Accounting Agency), those mortuary affairs policies and procedures necessary to support the USD(P) statutory mission of recovering and identifying remains from past conflicts and other designated conflicts pursuant to section 1501 of Reference (c) Coordinates any requested mortuary affairs support for the disposition of remains and personal effects of U.S. citizens upon request from the Department of State on a reimbursable basis or as directed by the President of the United States or Secretary of Defense."
DoDD 1300.22 CH 1.pdf,1,"Appoints the Principal Director, Military Community and Family Policy to serve as the chair of the CJMAB."
DoDD 1300.22 CH 1.pdf,1,"Appoints the Director, Casualty and Mortuary Affairs and Military Funeral Honors, to serve as a voting member on the CJMAB."
DoDD 1300.22 CH 1.pdf,1,Maintains the official charter and records for the CJMAB.
DoDD 1300.22 CH 1.pdf,1,Provides oversight of the Department of Defense Mortuary Inspection Program.
DoDD 1300.22 CH 1.pdf,1,Publishes specifications and standards for Department of Defense and contracted mortuary service providers.
DoDD 1300.22 CH 1.pdf,1,"Develops policies, procedures and standards to govern the management of the Armed Forces Medical Examiner System (Armed Forces Medical ExaminerS) in accordance with Department of DefenseD 5136.01 (Reference (i))."
DoDD 1300.22 CH 1.pdf,1,Provides policy oversight of the Armed Forces Medical ExaminerS pursuant to Reference (i).
DoDD 1300.22 CH 1.pdf,1,Serves as the Department of Defense subject matter expert in matters pertaining to forensic medicine disciplines.
DoDD 1300.22 CH 1.pdf,1,"Serves as the Department of Defense scientific authority for the identification of remains of Department of Defense-affiliated personnel in current deaths and of other deceased individuals for whom a death certificate has not been issued when Department of Defense is providing mortuary services in accordance with section 3 of this directive above the signature. Consistent with section 1509 of Reference (c), serves as the Department of Defense scientific authority for the identification of remains of Department of Defense-affiliated personnel in deaths from past conflicts and other designated conflicts."
DoDD 1300.22 CH 1.pdf,1,Prescribes forensic medical procedures to support the recovery and identification of remains from past conflicts and other designated conflicts.
DoDD 1300.22 CH 1.pdf,1,Supervises and provides consultative and analytic deoxyribonucleic acid identification services to the Department of Defense.
DoDD 1300.22 CH 1.pdf,1,Supervises and provides consultative and analytic deoxyribonucleic acid identification services to the Department of Defense. c. Serves as a voting member on the CJMAB.
DoDD 1300.22 CH 1.pdf,1,Coordinates through the Defense Prisoner of War/Missing in Action Accounting Agency with the USD(P&R) on the development of mortuary affairs policies and procedures to support the recovery and identification of remains from past conflicts and other designated conflicts.
DoDD 1300.22 CH 1.pdf,1,"Provides the funding for the search, recovery, and identification of remains of unaccounted for persons pursuant to sections 1501 and 1509 of Reference (c)."
DoDD 1300.22 CH 1.pdf,1,Coordinates with the USD(P&R) on the preparedness and use of Department of Defense mortuary affairs capabilities for Defense Support of Civil Authorities.
DoDD 1300.22 CH 1.pdf,1,"Provides an O-6 level representative to serve as a CJMAB member, but only voting on topics affecting the Defense Prisoner of War/Missing in Action Accounting Agency mission. This representative must have daily responsibilities Department of DefenseD 1300.22, October 30, 2015 Change 1, 12/8/2017 ENCLOSURE 2 8 associated with personnel accounting from past conflicts and other designated conflicts, to include the scientific and historical aspects of such accounting."
DoDD 1300.22 CH 1.pdf,1,"Facilitates the functions of the Armed Forces Medical ExaminerS medical examiner assigned to the Defense Prisoner of War/Missing in Action Accounting Agency, who:"
DoDD 1300.22 CH 1.pdf,1,Maintain an organizational capability to provide for mortuary affairs support of individual Service needs.
DoDD 1300.22 CH 1.pdf,1,Provide the funding for:
DoDD 1300.22 CH 1.pdf,1,"Operate and maintain overseas mortuaries in accordance with force demands and needs of the Military Services and geographic Combatant Commands, ensuring that remains of Department of Defense- affiliated personnel and eligible noncombatants are processed quickly and efficiently."
DoDD 1300.22 CH 1.pdf,1,"Support the Secretary of the Air Force in conducting the dignified transfer for their respective Service personnel. Department of DefenseD 1300.22, October 30, 2015 Change 1, 12/8/2017 ENCLOSURE 2 9"
DoDD 1300.22 CH 1.pdf,1,"Provide a representative to serve as voting member of the CJMAB. This representative must be directly responsible for the daily mortuary affairs operations of the Military Department and have frequent interaction with survivors. Accordingly, the following officials will be appointed to the CJMAB:"
DoDD 1300.22 CH 1.pdf,1,"Maintains a mortuary affairs force structure capable of providing general backup support to the other Military Services when requested. Additionally, maintains theater-level mortuary affairs missions to include:"
DoDD 1300.22 CH 1.pdf,1,Develops and coordinates mortuary affairs common materiel for use among the Department of Defense Components. Coordination among the Department of Defense Components may include the formulation of procedures for use of this materiel.
DoDD 1300.22 CH 1.pdf,1,Maintains a permanent personal effects depot in the continental United States (continental United States).
DoDD 1300.22 CH 1.pdf,1,"Operates, maintains, and funds the Mortuary Affairs Reporting and Tracking System (Mortuary Affairs Reporting and Tracking System) and administers the Mortuary Affairs Reporting and Tracking System Configuration Control Board (CCB). The Mortuary Affairs Reporting and Tracking System CCB governs change within this system."
DoDD 1300.22 CH 1.pdf,1,"As the Department of Defense Executive Agent for the Chemical and Biological Defense Program pursuant to sections 1522 and 1523 of Title 50, U.S.C. (Reference (j)), researches, analyzes, and develops mortuary affairs products and guidelines pertaining to effective management of biological, chemical, and radiological contaminated remains in accordance with Department of DefenseD 5160.05E (Reference (i)). Department of DefenseD 1300.22, October 30, 2015 Change 1, 12/8/2017 ENCLOSURE 2 10 Reference (c), this directive, and Chairman of the Joint Chiefs of Staff guidance."
DoDD 1300.22 CH 1.pdf,1,"Operates and maintains a port-of-entry mortuary within continental United States and, as required, establishes other continental United States port-of-entry mortuaries in support of all the Military Services."
DoDD 1300.22 CH 1.pdf,1,Provides procedural guidance for the Dignified Transfer Process.
DoDD 1300.22 CH 1.pdf,1,Coordinates operational implementation of this directive.
DoDD 1300.22 CH 1.pdf,1,Provides for the preparation and review of contingency plans to recover remains of Department of Defense- affiliated or -covered persons.
DoDD 1300.22 CH 1.pdf,1,Designates a lead office on the Joint Staff for all mortuary affairs matters within the Joint Staff and Combatant Commands.
DoDD 1300.22 CH 1.pdf,1,Appoints the J-4 Logistic Services Branch Chief to serve as a voting member on the CJMAB to represent the equities of the Joint Staff and the geographic Combatant Commands.
DoDD 1300.22 CH 1.pdf,1,Gives appropriate authoritative direction and guidance on providing mortuary affairs support to all assigned and attached forces within their areas of responsibility in accordance with section 164(c) of
DoDD 1300.22 CH 1.pdf,1,Authorizes temporary interment under the conditions stated in paragraph 3f(1) above the signature of this directive.
DoDD 1300.22 CH 1.pdf,0,"Department of Defense DIRECTIVE NUMBER 1300.22 October 30, 2015 Incorporating Change 1, Effective December 8, 2017 USD(P&R) SUBJECT: Mortuary Affairs Policy References: See Enclosure 1 1."
DoDD 1300.22 CH 1.pdf,0,This directive: a. Reissues Department of Defense Directive (Department of DefenseD) 1300.22E (Reference (a)) to establish policy and assign responsibilities for Department of Defense mortuary affairs.
DoDD 1300.22 CH 1.pdf,0,"b. Cancels the Secretary of the Army designation as the Department of Defense Executive Agent for the Contingency Fatality Operations portion of Mortuary Affairs, in accordance with the criteria established for designation of an Executive Agent in Department of DefenseD 5101.1 (Reference (b))."
DoDD 1300.22 CH 1.pdf,0,"c. Establishes the Central Joint Mortuary Affairs Board (CJMAB) as a permanent standing Department of Defense board to develop recommendations for Department of Defense mortuary affairs policy, procedures, mobilization planning, and mortuary services."
DoDD 1300.22 CH 1.pdf,0,"d. Provides overarching policy for Department of Defense’s development of tactics, techniques, and procedures for mortuary affairs, including for joint operations."
DoDD 1300.22 CH 1.pdf,0,"This directive applies to OSD, the Military Departments (including the Coast Guard at all times, including when it is a Service in the Department of Homeland Security by agreement with that Department), the Office of the Chairman of the Joint Chiefs of Staff (Chairman of the Joint Chiefs of Staff) and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this directive as the “Department of Defense Components”)."
DoDD 1300.22 CH 1.pdf,0,"It is Department of Defense policy that: a. The remains of deceased Department of Defense-affiliated or -covered persons, consistent with applicable laws and regulations, who die in military operations, training accidents, or other Department of Defense-related Department of DefenseD 1300.22, October 30, 2015 Change 1, 12/8/2017 2 fatality incidents will be recovered, identified, and returned to their families as expeditiously as possible while maintaining the dignity, respect, and care of the deceased to the extent possible and protecting the safety of the living."
DoDD 1300.22 CH 1.pdf,0,"b. Mortuary services will be provided on a non-reimbursable or reimbursable basis for eligible personnel pursuant to sections 1481 to1488 and 1490 of Title 10, United States Code (U.S.C.) (Reference (c)) and section 5742 of Title 5, U.S.C. (Reference (d))."
DoDD 1300.22 CH 1.pdf,0,"c. The transportation of fallen Service members and other Department of Defense-affiliated personnel is recognized as a very sensitive matter and the movement of the deceased’s remains will be handled with the reverence, care, priority, and dignity befitting them and the circumstances."
DoDD 1300.22 CH 1.pdf,0,"d. The remains of deceased Service members will be continuously escorted by a Service member of appropriate grade, as determined by the Military Service concerned, or by a special escort if one is approved by the Military Service concerned, from the preparing mortuary to the funeral home or other location requested by the person authorized to direct disposition of human remains (person authorized to direct disposition of human remains)."
DoDD 1300.22 CH 1.pdf,0,e. The preservation of remains will be given the highest priority.
DoDD 1300.22 CH 1.pdf,0,"Every effort will be made to preserve the condition of remains, including those recovered from past conflicts and other designated conflicts."
DoDD 1300.22 CH 1.pdf,0,"f. If remains are contaminated with biological, chemical, or radioactive agents, all efforts will be made to mitigate the contaminant and return the remains through routine mortuary channels."
DoDD 1300.22 CH 1.pdf,0,"However, for remains that cannot be decontaminated to a safe transportation level, protecting the health of Service members and the public must take precedence over the rapid repatriation of remains. ("
DoDD 1300.22 CH 1.pdf,0,1) Temporary interment or temporary storage of those contaminated remains that pose a threat to public health is the recommended method of disposition until safe handling procedures and materiels can be identified.
DoDD 1300.22 CH 1.pdf,0,Temporary interment should be considered only after exploring all other courses of action.
DoDD 1300.22 CH 1.pdf,0,Authority for temporary interment in a theater outside of the United States resides with the geographic Combatant Commander (geographic combatant commander). (
DoDD 1300.22 CH 1.pdf,0,2) Department of Defense directing the cremation of remains is not authorized.
DoDD 1300.22 CH 1.pdf,0,The person authorized to direct disposition of human remains retains the right to select cremation or burial at sea as a disposition option when these are viable options.
DoDD 1300.22 CH 1.pdf,0,"g. Disposition instructions for a deceased Service member, obtained from the person authorized to direct disposition of human remains during mortuary affairs processing at a land-based facility, may include burial at sea as an option for military funeral honors in accordance with individual Military Service regulations. ("
DoDD 1300.22 CH 1.pdf,0,1) A ship’s captain may authorize burial at sea without the knowledge or consent of the deceased’s family only when remains pose a health hazard due to lack of preservation capability and when transfer to shore is operationally impossible or inadvisable.
DoDD 1300.22 CH 1.pdf,0,"Department of DefenseD 1300.22, October 30, 2015 Change 1, 12/8/2017 3 (2) Burial at sea should only be conducted after consultation with the Armed Forces Medical Examiner (Armed Forces Medical Examiner) and the military criminal investigative organization that has investigative jurisdiction, as appropriate, in accordance with section 1471 of Reference (c) and Department of Defense Instruction (Department of DefenseI) 5505.10 (Reference (e)) unless under the rare circumstance when mission security must absolutely prohibit communications of all types or communications ability is nonexistent."
DoDD 1300.22 CH 1.pdf,0,"h. Mortuary affairs support and transportation will be provided on a reimbursable basis for the recovery, identification, and disposition of remains and personal effects of contractor personnel authorized to accompany the force (CAAF)."
DoDD 1300.22 CH 1.pdf,0,"Department of DefenseI 3020.41(Reference (f)) provides conditions when contractor personnel may accompany U.S. military personnel in austere, uncertain, or hostile environments."
DoDD 1300.22 CH 1.pdf,0,"i. The disposition of non-CAAF contractors (local nationals and third-country nationals) may be provided on a reimbursable basis for the recovering, identification, and disposition of remains and personal effects at the request of the Department of State ( Department of State) and in accordance with Reference (f), host nation agreements, and applicable contract provisions."
DoDD 1300.22 CH 1.pdf,0,"j. Mortuary affairs support and transportation may be provided on a reimbursable basis for the recovery, identification, and disposition of remains and personal effects of U.S. citizens and employees of other government agencies who die outside of the United States, upon the specific request of the Department of State or other government agency and in accordance with section 1486 of Reference (c), section 5741 of Reference (d), and section 1535 of Title 31, U.S.C. (Reference (g))."
DoDD 1300.22 CH 1.pdf,0,"k. Mortuary affairs support and transportation may be provided for civilian remains in the United States through Defense Support of Civil Authorities assistance, when such assistance is approved and directed in accordance with Department of DefenseD 3025.18 (Reference (h))."
DoDD 1300.22 CH 1.pdf,0,l. The remains of combatant or non-combatant host nation or third country nationals will be given the same level of dignity and respect afforded U.S. personnel. (
DoDD 1300.22 CH 1.pdf,0,"1) Coordination for hand-over to the host nation will reside with the geographic combatant commander, in conjunction with the Department of State and other federal agencies, through host nation embassies, the International Committee of the Red Cross, or the International Federation of Red Cross and Red Crescent Societies as appropriate. ("
DoDD 1300.22 CH 1.pdf,0,2) All efforts will be made to return host nation or third country national remains when feasible.
DoDD 1304.21.pdf,1,Criteria for designating military skills for the awards.
DoDD 1304.21.pdf,1,Criteria for individual Service member eligibility for awards.
DoDD 1304.21.pdf,1,Reporting and data requirements for periodic review and evaluation of bonus programs established under this Directive.
DoDD 1304.21.pdf,1,"Administer the bonus programs prescribed herein for the Military Services under their jurisdiction, in accordance with this Directive, Department of Defense Instruction 1304.29 (reference (c)), and within the funds approved by the Secretary of Defense for each program, as amended during the budget cycle or by congressional action."
DoDD 1304.21.pdf,1,"Recommend military skills to the PDUSD(P&R) for designation as critical under the CSRB, consistent with the criteria and procedures outlined in reference (c). 3Department of DefenseD 1304.21, January 31, 2005"
DoDD 1304.21.pdf,1,"Designate military skills eligible for the enlistment bonus, accession bonus for new officers in critical skills, and selective reenlistment bonus, consistent with the criteria and procedures outlined in reference (c)."
DoDD 1304.21.pdf,1,Review at least annually the designation of military skills for bonus award and make revisions to those designations as needed to attain bonus program objectives.
DoDD 1304.21.pdf,1,"Submit data for program review and analysis of military skill designations, as requested."
DoDD 1304.21.pdf,1,Recommend to the PDUSD(P&R):
DoDD 1304.21.pdf,1,"In the case of health professions officers, coordinate all submissions to the PDUSD(P&R) outlined above through the Assistant Secretary of Defense for Health Affairs."
DoDD 1304.21.pdf,1,Conduct appropriate publicity campaigns to ensure that potential enlistees and Service members are fully aware of the purpose and availability of bonuses and the individual eligibility criteria for award.
DoDD 1304.21.pdf,0,"Department of Defense DIRECTIVE NUMBER 1304.21 January 31, 2005 PDUSD(P&R) SUBJECT: Policy on Enlistment Bonuses, Accession Bonuses for New Officers in Critical Skills, Selective Reenlistment Bonuses, and Critical Skills Retention Bonuses for Active Members References: (a) Chapter 5, of title 37, United States Code (b) Department of Defense Directive 1304.21, “Enlistment and Reenlistment Bonuses for Active Members,” July 22, 1996 (hereby canceled) (c) Department of Defense Instruction 1304.29, “Administration of Enlistment, Accession of Officers in Critical Skills, Selective Reenlistment and Critical Skills Retention Bonuses for Active Members,” December 15, 2004 (d) Section 101(d)(6) of title 10, United States Code 1."
DoDD 1304.21.pdf,0,REISSUANCE AND PURPOSE This Directive: 1.1.
DoDD 1304.21.pdf,0,Updates policies and assigns responsibilities under reference (a) for the administration of enlistment bonuses for active enlisted members; accession bonuses for new officers in critical skills; selective reenlistment bonuses for active enlisted members; and critical skills retention bonuses (CSRBs) for active enlisted members and officers.
DoDD 1304.21.pdf,0,Reissues reference (b) to update policies and responsibilities for awarding: 1.2.1.
DoDD 1304.21.pdf,0,Enlistment and reenlistment bonuses to active enlisted members; and 1.2.2.
DoDD 1304.21.pdf,0,An accession bonus to new officers in critical skills and a CSRB for enlisted members and officers.
DoDD 1304.21.pdf,0,"APPLICABILITY This Directive applies to the Office of the Secretary of Defense, the Military Departments, the Chairman of the Joint Chiefs of Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities in the Department of Defense (hereafter referred to collectively as 1 Department of DefenseD 1304.21, January 31, 2005 the “Department of Defense Components”)."
DoDD 1304.21.pdf,0,"The term “Military Services,” as used herein, refers to the Army, the Navy, the Air Force, and the Marine Corps."
DoDD 1304.21.pdf,0,An active service commitment beyond any existing contractual service agreement.
DoDD 1304.21.pdf,0,An “existing contractual service agreement” includes: 3.1.1.
DoDD 1304.21.pdf,0,An extension of enlistment; 3.1.3.
DoDD 1304.21.pdf,0,"An initial obligation for service in connection with commissioning source, or 3.1.5."
DoDD 1304.21.pdf,0,"A service obligation in exchange for a financial incentive (training, prior bonus, etc.)."
