user_hash,search,run_at,completion_time,num_results,had_error,is_semantic_search
-4532364965563364002,"""cyber range"" AND ""Cyber ranges""",2020-05-21 15:22:18.124000000,2020-05-21 15:22:18.167000000,3,false,false
-4532364965563364002,*iats,2020-08-10 13:53:47.183000000,2020-08-10 13:53:48.155000000,13,false,false
-1428409012293943581,health,2020-07-29 16:42:32.540000000,2020-07-29 16:42:32.740000000,743,false,false
-5139628197316716666,"""data""",2020-07-16 13:02:16.612000000,2020-07-16 13:02:16.737000000,1138,false,false
-2484107943073984442,DoDD 4650.05,2020-07-16 17:21:20.879000000,2020-07-16 17:21:20.914000000,979,false,false
-5886496321617770917,"""FMI""",2020-07-16 14:14:43.813000000,2020-07-16 14:14:43.860000000,0,false,false
-2484107943073984442,DoDD 3790.01,2020-07-16 17:29:13.903000000,2020-07-16 17:29:13.949000000,978,false,false
7674936261799376916,8260.03,2020-05-14 21:48:19.850000000,2020-05-14 21:48:19.887000000,13,false,false
7674936261799376916,cjcsi 3130,2020-05-14 21:49:36.389000000,2020-05-14 21:49:36.463000000,231,false,false
-4532364965563364002,"""dodi 5000.72""",2020-06-18 18:41:53.545000000,2020-06-18 18:41:53.588000000,1,false,false
-251489324181619254,governance,2020-07-06 15:00:51.972000000,2020-07-06 15:00:52.335000000,271,false,false
2147131351321273115,geospatial and property,2020-06-10 19:21:20.366000000,2020-06-10 19:21:20.393000000,10,false,false
-7943561998556682788,artificial intelligence,2020-06-30 19:54:51.358000000,2020-06-30 19:54:51.379000000,2,false,true
-6016060806681968692,JADC2,2020-06-19 18:32:46.778000000,2020-06-19 18:32:46.843000000,0,false,false
-8434377966265188121,"""all source""",2020-08-07 18:55:01.736000000,2020-08-07 18:55:01.883000000,25,false,false
-4532364965563364002,"""cyber range"" Or ""Cyber ranges""",2020-05-22 12:43:41.959000000,2020-05-22 12:43:42.029000000,6,false,false
-5886496321617770917,"""cpi""",2020-07-13 16:57:11.911000000,2020-07-13 16:57:12.029000000,49,false,false
2099047199046201158,"""e.o. 12333""",2020-07-21 19:56:42.200000000,2020-07-21 19:56:42.306000000,26,false,false
1123224196873814353,national security professional,2020-04-28 19:24:27.924000000,2020-04-28 19:24:28.231000000,1773,false,false
-2484107943073984442,DoDD 8000.01,2020-07-16 17:19:55.266000000,2020-07-16 17:19:55.340000000,983,false,false
2099047199046201158,whistleblower and intelligence,2020-06-22 17:34:47.938000000,2020-06-22 17:34:47.975000000,14,false,false
-7943561998556682788,"""Cyber Command"" and ""DISA""",2020-05-08 15:46:03.414000000,2020-05-08 15:46:03.718000000,9,false,false
7071567434888807619,Military Intelligence,2020-08-14 16:36:35.529000000,2020-08-14 16:36:36.215000000,682,false,false
3684602993996332849,dakota5,2020-08-04 00:36:28.749000000,2020-08-04 00:36:29.572000000,7,false,true
-8713721189044595503,AI ,2020-07-22 18:31:55.323000000,2020-07-22 18:31:55.950000000,219,false,false
2099047199046201158,12333,2020-06-22 20:20:25.384000000,2020-06-22 20:20:25.427000000,207,false,false
3425951714362552248,"""artificial intelligence""",2020-06-26 16:01:32.646000000,2020-06-26 16:01:32.689000000,18,false,false
-1188243307264765101, USTRANSCOM Joint Training,2020-06-23 19:04:34.706000000,2020-06-23 19:04:34.845000000,1874,false,false
6452374061928515589,data,2020-06-17 16:22:23.703000000,2020-06-17 16:22:23.805000000,1130,false,false
-4532364965563364002,"""Artificial Intelligence""",2020-04-16 15:04:16.604000000,2020-04-16 15:04:16.745000000,15,false,NULL
3425951714362552248,jitf-ct,2020-07-01 14:45:03.204000000,2020-07-01 14:45:03.244000000,58,false,false
-5886496321617770917,"""Defense intelligence agency"" and ""combatant command"" ",2020-07-20 12:39:48.038000000,2020-07-20 12:39:50.053000000,43,false,false
-4532364965563364002,"""Defense Logistics Agency""",2020-05-21 17:37:06.234000000,2020-05-21 17:37:06.515000000,237,false,false
-4532364965563364002,title 10,2020-08-13 15:49:15.611000000,2020-08-13 15:49:16.487000000,1167,false,false
-5422628606895106464,"""Prompt Payment""",2020-05-15 12:02:20.185000000,2020-05-15 12:02:21.476000000,40,false,false
6050624937068657260,machine or learning,2020-08-14 00:20:08.986000000,2020-08-14 00:20:09.654000000,605,false,false
2099047199046201158,reprisal,2020-08-04 18:51:30.760000000,2020-08-04 18:51:30.876000000,10,false,true
-7943561998556682788,artificial,2020-07-09 13:57:10.462000000,2020-07-09 13:57:10.511000000,69,false,false
-4532364965563364002,"""cyber range""",2020-07-30 14:54:18.534000000,2020-07-30 14:54:19.088000000,4,false,false
6816120817015014651,5200.08,2020-05-29 18:09:22.368000000,2020-05-29 18:09:22.468000000,41,false,false
4359649772655526135,Whistleblower protection,2020-07-21 20:24:40.012000000,2020-07-21 20:24:40.962000000,45,false,false
-8387330070561203896,"""artificial intelligence"" and president",2020-06-24 14:35:11.653000000,2020-06-24 14:35:11.695000000,4,false,false
7071567434888807619,Military,2020-06-17 17:48:45.329000000,2020-06-17 17:48:45.415000000,1815,false,false
4719508229210022201,"""artificial intelligence"" and president",2020-07-17 01:20:18.257000000,2020-07-17 01:20:19.440000000,5,false,false
-4532364965563364002,data,2020-06-22 20:34:23.087000000,2020-06-22 20:34:23.230000000,1133,false,false
-2484107943073984442,Data Management,2020-08-13 22:24:51.948000000,2020-08-13 22:24:52.297000000,800,false,false
4359649772655526135,"""Yellow ribbon reintegration program"" ",2020-07-16 15:43:03.869000000,2020-07-16 15:43:05.495000000,7,false,false
3425951714362552248,"""joint intelligence task force-combating terrorism""",2020-07-01 14:44:24.030000000,2020-07-01 14:44:24.393000000,1,false,false
7071567434888807619,"""artificial intelligence"" and president",2020-07-02 12:52:04.651000000,2020-07-02 12:52:05.095000000,4,false,false
-4532364965563364002,president,2020-08-14 14:06:43.982000000,2020-08-14 14:06:44.651000000,576,false,false
3784244724212251033,Navy Readiness,2020-07-22 12:46:38.923000000,2020-07-22 12:46:39.219000000,195,false,false
-4532364965563364002,"""cyber""",2020-07-10 17:44:21.272000000,2020-07-10 17:44:21.320000000,197,false,false
6050624937068657260,intel,2020-08-04 01:14:50.783000000,2020-08-04 01:14:51.424000000,232,false,false
-4532364965563364002,marforcom,2020-08-06 22:00:02.354000000,2020-08-06 22:00:02.785000000,2,false,false
-1286798037862142798,"""artificial intelligence"" and president",2020-08-04 21:12:17.536000000,2020-08-04 21:12:18.094000000,5,false,false
5261637311354144392,operations research supporting defense strategy,2020-08-04 12:43:21.952000000,2020-08-04 12:43:22.596000000,10,false,true
-4182151316002140787,"""Data Governance""",2020-07-29 16:42:15.396000000,2020-07-29 16:42:15.938000000,6,false,false
-4532364965563364002,JADC2,2020-07-16 20:01:49.180000000,2020-07-16 20:01:49.216000000,4,false,false
-4423690309152498456,3800.01,2020-05-27 12:39:02.392000000,2020-05-27 12:39:02.510000000,0,false,false
2099047199046201158,"""executive order 12333""",2020-07-21 19:39:10.388000000,2020-07-21 19:39:11.046000000,143,false,false
-3733932859447423453,"""controlled technical information""",2020-06-11 22:43:40.497000000,2020-06-11 22:43:40.858000000,6,false,false
-4423690309152498456,drones,2020-06-30 12:53:14.232000000,2020-06-30 12:53:14.350000000,7,false,false
7961571547819892677,milestone decision,2020-06-19 13:51:15.285000000,2020-06-19 13:51:15.396000000,854,false,false
8491093199855994594,fund balance with treasury module,2020-05-28 18:41:43.818000000,2020-05-28 18:41:44.107000000,1910,false,false
-4532364965563364002,"""artificial intelligence"" and president",2020-06-22 13:26:41.211000000,2020-06-22 13:26:41.244000000,4,false,false
-1286798037862142798,"""artificial intell*""",2020-08-06 19:31:00.436000000,2020-08-06 19:31:00.494000000,0,false,false
4719508229210022201,"""artificial intelligence""",2020-07-15 14:46:25.137000000,2020-07-15 14:46:25.195000000,10,false,true
-4532364965563364002,"""cyber ranges""",2020-04-21 11:59:21.660000000,2020-04-21 11:59:21.683000000,5,false,NULL
-7943561998556682788,"""artificial intelligence"" and president",2020-06-19 01:13:48.309000000,2020-06-19 01:13:48.337000000,4,false,false
3425951714362552248,"""emerging technology"" ",2020-07-08 13:44:42.509000000,2020-07-08 13:44:42.555000000,15,false,false
4268412579579599137,unmanned aircraft,2020-07-08 13:04:51.488000000,2020-07-08 13:04:51.708000000,363,false,false
6050624937068657260,dod,2020-04-09 23:11:39.857000000,2020-04-09 23:11:40.951000000,1830,false,NULL
-4532364965563364002,"""cyber range""",2020-07-01 19:32:27.754000000,2020-07-01 19:32:27.802000000,10,false,true
4719508229210022201,intelligence,2020-04-23 23:41:35.589000000,2020-04-23 23:41:35.634000000,-1,true,false
-4532364965563364002,"""cyber range"" OR ""cyber ranges""",2020-06-18 18:43:24.987000000,2020-06-18 18:43:25.070000000,6,false,false
6452374061928515589,data,2020-06-17 16:10:50.943000000,2020-06-17 16:10:51.034000000,1130,false,false
-4532364965563364002,data,2020-06-22 20:37:36.489000000,2020-06-22 20:37:36.626000000,1133,false,false
-5288630261364543303,"""artificial intelligence"" and DoD",2020-08-06 11:45:51.025000000,2020-08-06 11:46:15.500000000,10,false,false
-251489324181619254,DLA AND charter,2020-08-13 18:40:17.635000000,2020-08-13 18:40:17.700000000,21,false,false
-4532364965563364002,data OR science,2020-07-17 14:19:08.553000000,2020-07-17 14:19:09.050000000,1195,false,false
-7840333852778068387,economy act,2020-07-14 14:37:30.725000000,2020-07-14 14:37:30.875000000,1245,false,false
-427707517539284090,"""artificial intelligence"" and president",2020-08-07 18:54:47.838000000,2020-08-07 18:54:48.520000000,5,false,false
-4532364965563364002,artificial intelligence,2020-04-22 21:04:51.097000000,2020-04-22 21:04:51.117000000,62,false,NULL
-5886496321617770917,program management,2020-07-25 00:56:38.714000000,2020-07-25 00:56:39.475000000,1414,false,false
-4263639979305275074,Fund Balance,2020-07-30 21:11:05.659000000,2020-07-30 21:11:07.031000000,86,false,false
-5288630261364543303,"""artificial intelligence"" or ""AI"" ",2020-08-06 11:47:35.214000000,2020-08-06 11:47:36.103000000,224,false,false
4719508229210022201,jaic,2020-08-04 13:08:26.711000000,2020-08-04 13:08:26.821000000,6,false,false
4553636215915476746,family advocacy,2020-08-05 13:04:54.049000000,2020-08-05 13:04:54.725000000,63,false,false
3099181675171529462,"""Defense Health Agency""",2020-04-29 17:12:57.384000000,2020-04-29 17:12:57.663000000,111,false,false
-251489324181619254,"""environmental protection",2020-08-05 16:35:04.614000000,2020-08-07 03:30:05.975000000,-1,true,false
-5139628197316716666,"""must"" and ""DoD CIO"" ",2020-07-16 13:03:02.749000000,2020-07-16 13:03:02.826000000,64,false,false
-4532364965563364002,"""cyber range""",2020-07-21 19:22:13.958000000,2020-07-21 19:22:14.152000000,4,false,false
943542263546094511,title,2020-08-14 00:13:34.812000000,2020-08-14 00:13:35.130000000,1498,false,false
-251489324181619254,authority,2020-07-09 14:08:49.148000000,2020-07-09 14:08:49.309000000,1751,false,false
3425951714362552248,"""strategic capabilities office"" ",2020-08-15 19:51:00.929000000,2020-08-15 19:51:01.350000000,34,false,false
2099047199046201158,"""defense criminal investigative organization""",2020-07-08 18:23:59.218000000,2020-07-08 18:23:59.268000000,30,false,false
2099047199046201158,12333,2020-06-22 20:20:51.196000000,2020-06-22 20:20:51.231000000,207,false,false
-5886496321617770917,"""inspector general"" and ""intelligence""",2020-07-23 22:28:51.129000000,2020-07-23 22:28:51.424000000,275,false,false
-16786465135661640,sql builder,2020-07-20 15:54:17.001000000,2020-07-20 15:54:17.137000000,0,false,false
-7805330352716659086,fmr,2020-07-30 17:40:54.900000000,2020-07-30 17:40:57.533000000,59,false,false
-2460899816382470903,raptor and budget,2020-08-13 22:16:44.391000000,2020-08-13 22:16:44.518000000,1,false,false
2308622301218764519,variance anlysis,2020-07-24 18:31:31.376000000,2020-07-24 18:31:31.414000000,0,false,false
4352521796146205118,erp,2020-07-01 20:15:03.450000000,2020-07-01 20:15:03.575000000,9,false,false
3684602993996332849,test,2020-08-04 01:07:30.817000000,2020-08-04 01:07:31.375000000,710,false,false
276800619979725345,sexual assault,2020-06-23 13:47:16.042000000,2020-06-23 13:47:16.202000000,167,false,false
935997733850579164,"""artificial intelligence"" and president",2020-07-07 13:36:12.088000000,2020-07-07 13:36:12.156000000,4,false,false
-4532364965563364002,fiscal year,2020-07-20 18:31:07.752000000,2020-07-20 18:31:08.520000000,584,false,false
-8275516999211084642,"""artificial intelligence"" and president",2020-07-30 18:51:04.691000000,2020-07-30 18:51:05.262000000,5,false,false
-4532364965563364002,animal farm,2020-04-24 12:23:42.948000000,2020-04-24 12:23:47.086000000,115,false,false
-7064557174037914339,air force,2020-05-06 19:36:51.582000000,2020-05-06 19:36:51.620000000,1326,false,false
-4532364965563364002,artificial AND intelligence,2020-04-22 21:04:38.235000000,2020-04-22 21:04:38.837000000,17,false,NULL
325524226849759898,controlled unclassified information,2020-07-20 17:50:28.858000000,2020-07-20 17:50:30.496000000,156,false,false
785257243541866748,term and conditions,2020-08-06 06:47:50.245000000,2020-08-06 06:47:50.950000000,181,false,false
6050624937068657260,dod,2020-06-04 23:19:23.930000000,2020-06-04 23:19:24.735000000,1830,false,false
-5886496321617770917,counter narcotics,2020-07-27 17:24:26.021000000,2020-07-27 17:24:26.059000000,9,false,false
-4919888871631995949,human capital operating plan,2020-08-12 15:24:17.470000000,2020-08-12 15:24:17.994000000,7,false,false
-9156955725569078821,cloud,2020-07-29 17:18:03.422000000,2020-07-29 17:18:03.625000000,53,false,false
-7741485411086378047,dcpds,2020-07-21 13:09:31.533000000,2020-07-21 13:09:31.617000000,16,false,false
3531234808307905208,Navy paint,2020-04-30 03:12:41.319000000,2020-04-30 03:12:41.476000000,733,false,false
6050624937068657260,"""machine learning""",2020-08-14 00:23:43.129000000,2020-08-14 00:23:44.171000000,608,false,false
-251489324181619254,"""electronic record""",2020-07-24 14:57:06.240000000,2020-07-24 14:57:07.360000000,25,false,false
3684602993996332849,president,2020-08-03 23:24:42.916000000,2020-08-03 23:24:42.942000000,-1,true,false
-4532364965563364002,"""cyber""",2020-07-09 13:52:55.881000000,2020-07-09 13:52:55.921000000,197,false,false
-8434377966265188121,"""national intelligence center""",2020-08-07 13:29:38.622000000,2020-08-07 13:29:39.256000000,1,false,false
-4532364965563364002,"""cyber""",2020-07-15 12:56:39.625000000,2020-07-15 12:56:49.712000000,197,false,false
4719508229210022201,"""artificial intelligence""",2020-06-26 16:18:08.870000000,2020-06-26 16:18:08.910000000,18,false,false
-5886496321617770917,"""military intelligence program""",2020-08-06 21:19:52.759000000,2020-08-06 21:19:53.077000000,10,false,true
-9211041447231321327,'accounts receivable',2020-06-10 19:07:19.554000000,2020-06-10 19:07:20.090000000,41,false,false
4719508229210022201,"""artificial intelligence"" and president",2020-07-17 01:24:32.774000000,2020-07-17 01:24:32.816000000,5,false,false
6050624937068657260,dod OR csv,2020-05-29 23:03:55.624000000,2020-05-29 23:03:55.673000000,1830,false,false
2099047199046201158,"""intelligence activities""",2020-07-22 19:12:07.229000000,2020-07-22 19:12:07.893000000,230,false,false
2099047199046201158,"""intelligence oversight""",2020-07-07 20:54:55.024000000,2020-07-07 20:54:55.161000000,62,false,false
-1910035912524080425,GFM-DI,2020-08-10 15:22:20.478000000,2020-08-10 15:22:20.522000000,13,false,false
-5886496321617770917,"""functional manager""",2020-08-12 17:00:47.190000000,2020-08-12 17:00:47.714000000,49,false,false
6050624937068657260,dod OR csv,2020-05-29 22:38:04.036000000,2020-05-29 22:38:04.103000000,1830,false,false
-7477069631884250052,ground based strategic deterrance,2020-06-09 20:51:10.602000000,2020-06-09 20:51:10.758000000,1383,false,false
3425951714362552248, emerging technolog ,2020-07-08 12:21:47.632000000,2020-07-08 12:21:47.808000000,279,false,false
-5886496321617770917,"""functional manager""",2020-08-04 21:01:35.755000000,2020-08-04 21:01:35.828000000,49,false,false
4359649772655526135,DoD Issuance standards,2020-07-21 20:20:27.539000000,2020-07-21 20:20:27.895000000,202,false,false
-6016060806681968692,Test,2020-08-11 20:05:06.609000000,2020-08-11 20:05:07.603000000,710,false,false
6050624937068657260,robots,2020-08-14 00:13:42.896000000,2020-08-14 00:13:43.521000000,3,false,false
4359649772655526135,"""Correspondence Management""",2020-07-16 20:48:23.286000000,2020-07-16 20:48:23.533000000,10,false,false
-4532364965563364002,"""Chief Financial Officer"" AND data",2020-07-20 18:37:11.971000000,2020-07-20 18:37:13.179000000,19,false,false
-4532364965563364002,"""Defense Logistics Agency""",2020-04-27 18:17:43.862000000,2020-04-27 18:17:43.915000000,237,false,false
8876572143334620415,test,2020-07-23 14:05:07.396000000,2020-07-23 14:05:07.993000000,709,false,false
8595800100557518694,FPCON,2020-08-07 14:45:22.055000000,2020-08-07 14:45:22.205000000,11,false,false
-867006480694991656,"""the""",2020-07-07 17:07:01.218000000,2020-07-07 17:07:01.298000000,1963,false,false
-2484107943073984442,8310.01,2020-07-16 18:24:16.820000000,2020-07-16 18:24:16.870000000,3,false,false
-4423690309152498456,drones,2020-06-30 12:52:00.781000000,2020-06-30 12:52:00.799000000,2,false,true
-4532364965563364002,ABMS,2020-06-26 13:30:40.294000000,2020-06-26 13:30:40.328000000,1,false,false
-867006480694991656,"""the""",2020-07-07 16:43:53.489000000,2020-07-07 16:43:53.619000000,1963,false,false
7674936261799376916,"""artificial intelligence"" and president",2020-07-23 13:15:54.590000000,2020-07-23 13:15:54.789000000,5,false,false
1123224196873814353,"Prevent, Assist, Recover (PAR)",2020-07-14 19:36:30.753000000,2020-07-14 19:36:31.072000000,1116,false,false
-5886496321617770917,"""inspector general""",2020-07-23 22:27:30.584000000,2020-07-23 22:27:30.847000000,1489,false,false
-8325577876002627288,records schedule,2020-07-29 02:11:36.956000000,2020-07-29 02:11:37.415000000,169,false,false
7950736861607282465,"""artificial intelligence"" and president",2020-07-29 18:39:16.883000000,2020-07-29 18:39:16.932000000,5,false,false
-5422628606895106464,"""canceled appropriation""",2020-07-23 13:44:45.259000000,2020-07-23 13:44:45.376000000,4,false,false
-5886496321617770917, JIOC,2020-07-16 18:24:14.864000000,2020-07-16 18:24:14.926000000,9,false,false
-7943561998556682788,"""DISA"" or ""Defense Information Systems Agency""",2020-06-08 13:53:10.558000000,2020-06-08 13:53:11.350000000,189,false,false
3425951714362552248,"""emerging technology"" ",2020-07-08 12:22:24.043000000,2020-07-08 12:22:25.131000000,15,false,false
-251489324181619254,governance,2020-07-06 15:05:10.250000000,2020-07-06 15:05:10.346000000,271,false,false
8876572143334620415,"""artificial intelligence"" and president",2020-07-23 14:02:02.616000000,2020-07-23 14:02:02.848000000,5,false,false
-5139628197316716666,"""architecture"" and ""DoD CIO""",2020-08-18 00:51:49.773000000,2020-08-18 00:51:49.865000000,51,false,false
